id,price
10989659,1734573.9483776193
10329337,8100203.9548659185
10957189,5970782.154611084
10880779,4035467.2756079338
10933738,4324964.418425363
10743071,5112911.25767635
11032427,3585459.5421605
10838771,3942161.858779174
10923915,5153054.28115008
11029446,4928191.376367355
10979567,3106437.8625785545
10983062,2190130.0364862704
11022950,1485354.3962913617
7532431,1566469.2726889197
10667340,5084603.287017035
10554315,3035566.215533157
10720180,3673377.869411427
10872516,2996756.817356946
10610993,5150248.984062807
10979354,1742968.0047185868
10867917,4343680.337220572
10830008,1803187.6097142452
10960073,-61811.00010693632
10974562,3517484.038745098
10997369,5217447.224858752
11007755,4010875.380354873
10814833,2517194.587361798
11033986,4600357.241965065
11010916,1629913.2757550078
7579697,3064878.825358412
10630966,2963899.7340997923
10888666,3592356.5363835576
10508758,5849825.666183565
10907604,1001919.3366655638
10775383,6602969.472341211
10973758,1574825.064974592
10946331,5411929.470581801
10548420,843503.2467505242
11020613,1711597.3833585246
11011797,3208015.843960357
11031729,1481930.5128568648
9247456,1186405.5907408039
10928252,3972933.0175890336
10803652,1123056.7638200333
10879698,4835137.187152134
10934348,1715897.4509857162
10917839,4256651.593730637
10758017,6259107.97217127
10694066,2789269.1007522326
10981020,2389339.0227140873
10846502,4180296.3550233347
10536930,2154748.8697074163
10954593,2236472.488537592
11004630,3914779.7137934137
10810647,3653819.1853886116
10820654,1537944.638057669
11033138,5063599.590152398
10973325,2164246.2370357
9865163,5192289.173027825
10861661,5595704.919673532
8494902,1842749.0830986628
10611533,7049639.190848459
10957311,3305262.4049880104
10918946,4014640.285760531
11028543,5773907.7454121895
11030392,2138794.088314297
11023906,5539866.825073261
9267688,6987552.482123708
10981665,2509634.4233682007
10788333,4387577.296729851
10994079,5785095.517553568
10772040,4553242.317661736
10996784,3054175.767574976
10797576,2609937.7798940702
11030873,3807879.7740663537
10542341,4131366.537073309
10898857,5357958.448830444
10931589,1748171.066500501
10879713,4480768.038333851
10956627,2414906.0966735105
10934028,1525434.479215256
10612805,5028371.57183711
11025221,1568796.3815167993
10677829,3456763.014125959
10959846,2408005.944649717
10920002,5010723.719173566
11028637,6398907.0267534135
10980648,7102822.155903565
9810968,6162655.025040504
10873442,1504643.1847779439
10995558,1154093.048494286
11028787,3023634.96441345
9668813,5115316.221211522
10970343,4668171.638180256
10710947,2231837.483420087
10963370,5699527.418765778
10969503,4566191.16524918
11029188,5919957.635258043
9852655,1080084.6261598365
9986982,3533872.047336596
10909576,4686465.513531349
8302590,4072336.5914659044
10972378,2502058.363344646
10971734,1823228.4872345836
11027141,4881418.636487916
9593756,5708172.634497544
10608774,3505296.9350007093
10769806,5767770.069465285
9029465,4413335.813933747
11033078,8824832.36993891
10821164,3341413.893738648
10797145,1826294.4097851277
10709813,4388918.613064704
11005887,5573047.99071643
10769802,5767725.3548497865
10586770,5852688.946578435
10690281,3184315.4180253316
11034057,1833549.7917807456
10955002,6671880.156687275
10538929,4477380.692774133
10975550,7115797.402342719
10999493,4311662.208249992
10827312,4206401.596726283
11024576,3377263.4106806014
10604596,3701205.4149498
11007139,5413893.957350284
9643032,6054718.260560882
10758230,5371550.328196977
10540579,6255767.556922028
11030166,5809435.442561954
10907467,4446778.255885217
10861737,5498375.099568749
11010894,3696103.215491825
10908714,1105624.9486634077
7595441,1115055.8103532535
10938310,1797763.5276030975
10756232,2509580.9665261535
10538067,1117437.8387200746
10895326,4977253.677679845
10673794,4095132.229527876
11011070,6265148.92333997
10685110,2072016.9028829348
11008362,2477451.0287620528
8269062,5964414.698334582
9812623,4631383.951722819
10918599,3346976.200624549
11010748,5533774.899599329
11029565,1720371.7413767856
10783239,5017415.738568703
10986581,2085199.1307756817
9502023,4510659.859509793
10522957,2149324.7542002443
10516750,4600390.77792669
10961854,1735511.7654591324
10474073,1607204.5583238134
11027073,2886913.109497088
10609721,6030233.539604863
10975184,1433531.065608974
10538727,5374475.284561505
10855598,5703442.502351075
8394468,5663402.5723997895
11029641,4267972.883600866
10644120,4504447.213626767
1755218,4281542.575858977
11006033,3007281.5444693244
10891121,1931153.957568701
11022393,1321943.70687846
9857220,1775300.4321031403
11030304,1554389.2654368295
10916478,438083.0001666191
10999237,2366405.2008499815
11028063,1479268.9677675986
10975070,3820957.458015909
11014863,3231174.2042194745
10770642,2998795.0762559255
10790237,2476303.596090081
10548877,3958986.588844663
11022625,2098109.6368633946
7169528,834812.0893558348
10591773,2694556.9907897543
11038690,3565385.8515300555
10989595,3769968.0783607997
10918105,1514289.3503786204
10956820,1126703.9692931934
10714717,5202451.099305514
10746593,1826986.928920995
9940882,4699585.2377025485
10958335,3216661.2956588585
10967387,1357299.9179706243
10212564,3964126.8137463434
11042581,3852276.1342037753
11031703,5428168.019888484
10800341,4477380.692774133
11011414,6994617.218913568
10835345,3103890.3661025204
9211192,4780512.65584033
11029264,6859699.126318749
10872514,6357835.783880215
11016298,2898125.284109531
11030297,3102771.7246665037
10762558,2586085.328828877
10939073,3435753.140512908
10557070,4510569.5070969
10805840,5984972.099956937
11027993,6954185.404386776
10737552,2645801.6363712363
10587381,5823946.113240673
10664515,7115398.66319629
10699493,2496281.334507446
10902461,6204321.495162835
10985048,4193004.3346935036
11013107,2013113.826313229
8160643,4684257.151399033
11029858,4016850.4929233296
9801014,2323198.2924971036
11032305,1380632.8926278048
10844870,4384073.452922738
9457649,5582966.357805222
10749078,6260138.601207886
10930367,5862881.774269866
10910887,6697385.327982298
10724349,2268166.4822387495
10938069,3217849.009665599
10867793,6057797.935281559
10810132,3666083.8637290616
10824139,2577550.245282937
10880462,2217603.768380596
10852347,5828824.186843936
10611360,5571013.210276704
5585249,2817673.9336663713
11001499,2897363.428532795
10760470,3761819.012071777
10916673,1899375.3654743526
11032100,6777983.786518384
11030764,5892916.041358227
10925383,2504131.987093568
10892935,4796007.216551929
10390358,2224495.146971025
10969373,1938678.3893660905
10847828,3658573.993112294
10658527,5847373.569204181
10960844,907007.0631322537
10820351,4447102.480633322
10854022,1503481.6281285957
10911843,2353875.318805588
10835498,3188528.892361236
10730261,861671.9551864732
10941253,3500311.0338945407
10984546,2660653.411492525
10787761,6412901.548685161
10784637,3923647.9613674544
11027698,2581720.2117206655
10968086,2078542.772911217
10939062,4445798.4248248525
10577252,5962467.365331672
11018108,6821767.096312459
10656989,3377252.232026726
11032377,5461479.61923621
11033352,6036577.435883355
10977559,3966814.036895165
8923857,4330958.836295674
10641834,899274.8427938196
10933624,5324505.941466057
10772318,1623587.0590820182
11011055,3387911.9644369977
10725964,5785073.160245817
10958785,6315958.841591053
10777702,1477000.9366524601
10958878,6750850.000304359
10966579,3723250.649011009
10814989,6039870.2653664285
10608667,6658608.262148826
10825214,1842418.8237090553
7991762,4012832.4803741123
10761185,6933800.884752953
10903017,6020094.711172184
10883745,4086108.415605349
9743202,2924890.8043303257
10538349,5873484.5607063165
11009747,4377559.782036072
10870361,5379531.3262156565
10904254,6981681.934085626
10733087,6170406.708282767
10932757,2795902.4646149734
10820661,6488796.324778132
11008484,5790802.534643561
10979987,7129648.157462589
10611183,6447262.364788638
10050257,1618799.5757179125
10811337,2406965.993145206
11033323,1607477.1272652275
11028715,3173283.457267847
11033187,2974557.989357977
11017403,4520556.031217456
10852326,4747477.350395742
10983931,6766953.595540173
10570522,3730640.8372437647
10990337,2670893.804736984
10982659,1734750.4974042117
10863423,2781476.664516846
9845801,2102276.1185729452
10809817,2959279.1963771414
10142790,3975273.7991391607
10846232,5954858.996281661
9394608,4239159.826349836
10961971,5410846.966884015
10771371,2930738.5324053774
10722108,6825615.731072735
10885130,1112812.7840915993
10812180,3605218.3468246283
10999111,4382343.629141269
10944045,1554668.4927634436
10983506,2641546.9302805583
8672983,5121371.363741093
10958353,5140560.618165934
10387498,2209160.5258543557
10605668,7030682.3085908685
10642408,4629456.97631218
10550289,8932760.411106735
10933237,4940865.004438938
10764826,2268255.911469748
10945118,3575951.8923038584
10899775,4846501.4101628475
10929592,3347076.3194844015
10968696,4523188.600148937
10819357,4857801.211540265
11011646,4706987.58980605
11032433,5937860.757344409
10935836,4234044.91971739
10975922,6391063.313529779
11029822,659283.229390729
10863287,1397124.646591695
10861315,1879377.9135981537
10826845,6631186.211128529
10717107,5300649.523661088
11004079,4295129.895304936
11026927,3264626.7676517786
10360259,2470356.4733026377
10760065,2760105.0254558157
11011460,6391166.829426143
10912162,1717146.9389082002
10919020,5377004.8969565
11033250,5659988.58735194
10800518,3736764.5294809304
10967593,1801408.8479763868
10141982,1514278.171724746
10572592,5857932.055906053
10993623,4833761.566778425
10947314,4248555.356213594
10623192,5499619.77363576
10983483,5136539.704431007
10271378,5528906.789985514
10909594,5197732.951879605
10626290,6533282.3286426235
10824218,2912212.5061146696
10763528,5490760.164488324
10777979,1966453.2048598567
10848185,6517445.127762818
10968153,3036219.7624974493
10812095,4290732.87460885
9199357,7217466.220838289
10971271,2706030.4936811524
8823314,2044592.3086730577
10941855,6603724.035155099
10971792,2281011.8945383225
11018989,5799286.84834685
11030418,1549923.1748381671
10638794,3079099.0770548317
10613102,3056946.397512564
10733852,2533884.7881606966
10867723,3716557.820186669
10078241,5614286.422559318
10556989,4448241.356131405
10620123,4617821.264834636
10978655,3433978.6676954213
10918577,4252209.790300505
11029666,5250982.817049203
10797015,4525247.907400487
10948449,6629876.66884996
11033999,4600387.983263221
10932621,2609952.788410304
10880663,5183993.681570711
10979130,5812170.849501463
10908407,2838798.7282877876
10921237,4951688.836420834
10976440,5681338.436797931
10231092,1754228.6606794856
10964037,5533398.492721729
9245360,5457941.642134894
10983344,3403179.2388501028
10936699,4056858.943615841
6977756,3396424.792466811
9275020,5265596.260860745
10949160,5338915.847824186
10947505,1805819.3744886015
11006463,4806147.419749243
10856419,1535813.910356561
10897855,3500189.078224247
10169415,2580279.6008817274
10474301,1607204.5583238134
10839254,4139870.0618707077
11047830,5193941.279163536
6848663,2789102.131269993
11022305,1509444.3191463267
10587723,2661359.379163076
10749332,2335441.1928349836
10586918,5128665.044047626
10904931,6110114.156614071
10611851,5452184.563871708
10638066,3119198.447963823
11029555,5136576.035056099
10983516,5239243.341308949
11023727,5670683.64472985
11034091,6100347.761882684
10874675,3323369.8405894497
10888421,5143739.035954792
10425513,5623124.793828828
10889080,2649131.402498031
10532128,3256786.127434624
10520533,2131337.542631471
10810303,2625347.6064133057
10748275,3601424.3643544964
10137006,3400471.7160022845
10160049,2918988.071572004
11031791,4036692.8836881355
10932582,6149296.98363215
11033960,1259699.771781241
10075699,2786569.2788814316
10861604,4694272.988967515
7345431,2121051.0126885916
10985662,5991869.085558609
10728889,2464686.153525346
10826750,5719477.3644233905
10865861,6727204.251220992
10658021,3912530.4666966675
10865369,6498580.677698689
10885984,2576637.746208247
10725929,1220125.9816030331
10710688,2168543.4239425436
9257188,7096352.153548317
10672375,4218056.2731131865
5186189,3820982.511672674
10932617,2165782.222177249
10329484,6148648.22846225
10914426,2194708.447517422
10844601,1478403.8091634694
10751380,4157712.75390637
10678013,4409072.516243231
10829951,3483046.9887405178
10820931,4309109.367736353
10988121,1505032.9599234653
10618086,5862012.086356024
10299933,5941191.353490884
8007088,4273414.962986743
10099469,3662318.83818369
10604579,3157643.5111768222
7865100,4294085.07139254
10664150,4432647.778266204
10841420,2158327.024022299
11008508,2416942.4410010255
10593924,5308369.634501031
10926807,1889769.785860565
10833423,3335083.4923628694
11033438,2711328.3059581243
11031553,1081569.7764744158
10825521,1956932.4036792275
10987303,4708305.611043626
10987002,2366421.2515531452
10989632,5186850.732511303
10980379,3591070.9539070786
10612245,3727680.886914455
10891882,3073407.03450333
9701706,3377252.232026726
10771132,2690252.2978191394
11005124,3312136.3529053405
10937761,1892265.9310785527
10842963,3327822.593550342
10968230,6320583.4762231605
10878893,4784990.907756994
10836351,3510412.2791098766
11026837,4575646.85983422
10978730,1898676.3472837661
9325208,4393029.070825905
10957271,5265514.864720795
10742252,854525.0415879509
10546095,1994104.9197250973
10631427,2154535.1530921515
10741514,1163079.157118999
11026814,2318623.5380197447
8266520,4684237.588754753
11017124,4667329.894560233
10607873,2963896.9394363235
10691775,2416853.856148925
10653793,4273889.471333922
11020566,7146288.535782058
11010803,1595049.4786812156
11008424,6285098.233180932
10839679,4318734.545537882
10926827,4710789.60049833
10889848,3309360.1238612644
10866938,4959809.936890839
9745877,4949283.9274544325
10202871,2249978.901127919
10977224,3542079.66404629
10991573,6152005.151036841
10705619,2256608.5960418265
10634516,2357027.595067147
10834541,4111890.19515102
11032870,1119646.3347667758
10895074,8421011.520222027
10645999,3217193.9588743616
10966774,4616520.152866436
11003034,1608648.581931483
10940589,3972744.223051512
10872678,4192662.267544034
11033791,5199986.181380093
10936950,2880010.6581392763
10508661,4937550.992674574
11007966,6285098.233180932
10747506,4763919.394287486
10837355,4783800.011608925
9981206,4067483.606665371
10833070,5816779.152385049
10978705,2975864.018047999
10955487,5795555.006068918
10852255,5847566.199746663
10682249,2846320.673648454
9433513,5807456.700210641
6168360,4727666.790537057
10885240,3048365.6718307687
10784293,1873937.3181559746
10818641,1730161.0575136892
10839140,980035.9222269348
10916722,1315517.9030747917
11020796,5537037.746117924
10937632,2422092.744723176
10955307,4695910.912507476
8506839,4233166.950228524
10920812,2613389.145591103
10850891,2713131.456188635
10611239,5406322.349819615
10936197,1399412.9538468248
10669737,3736125.788790279
10611849,4377278.225135058
11015361,1340324.2406901664
10635113,1993966.0811295188
10915932,5072649.9226614395
10901417,2607330.4708272438
10880927,5446086.786637794
11022290,4058271.0304438863
10907015,1304418.15668802
11034817,2861778.4433448156
10967385,4631529.388994817
10852010,5376846.222267762
9390225,3744330.5104896417
11010288,3845844.1871888116
9615989,2428634.809431605
10960951,7123581.923051497
10503161,3029513.378700527
10909520,1457422.8508482277
10197024,4170839.2361388793
10769561,5223227.4001023015
9809232,5765993.4821949685
10904033,3777132.4932118794
10299924,1862020.0936494768
10921022,1636144.4123577424
11034497,3856355.7558754887
10609466,6217609.545926752
11025439,5619532.034011704
10925980,4671671.814595584
10995129,3837314.8355544535
10754020,5912077.733679769
11025677,4841215.99917376
10872466,5239483.316194189
11022927,1888623.127880131
10791000,6414389.380419232
10851705,5138762.255610542
10914936,1752767.231078606
10949189,6163971.984680337
10959445,2605274.279566959
10612200,5462046.263216833
10915624,2034627.5345615381
9958296,3971486.31193586
10866051,2924986.183588875
10613363,6996932.9253927125
10725154,1893839.1871661753
10903377,2238108.6101805964
10982611,4496827.450861756
10683459,3680587.7503673164
11011763,2757021.7294886364
11030397,6185911.37417819
10821276,4968290.668320708
10724295,3486521.4907907373
10819287,3416837.368890225
10622822,6532490.135831772
10918055,7172651.246128914
10868827,4009864.270461979
10967090,5442405.032659964
10542009,2503542.842759152
10811787,3197006.5188520206
10768942,4294480.174215594
10824049,4376828.47432703
8577880,5956386.582190256
11032254,457387.51746661286
10903228,2050247.7203720058
10577235,4523765.909349911
11011440,1591274.937471806
11000046,4753573.304694645
10953428,2721176.4465837753
11028529,2841365.1189382947
10562027,2593757.5152822873
9994299,3336363.9672671147
10610598,2074376.393036853
10939847,5022909.143139626
10928642,1276552.8172482655
10842154,2776066.1103041936
10991980,1724955.352589377
9763903,3474715.977872981
11043106,1971049.6420477116
10877623,8600027.024793316
11032794,6379247.188488277
10976393,1590563.730321842
7870211,5169491.441889383
9750582,4712639.649432249
10917644,5775217.702950293
10823602,1419198.5177959742
10667858,4502527.263249999
11034110,667326.1435382278
10804381,2722900.6082128556
9978289,3561997.5994569217
9665352,2146719.763367759
10843851,4265343.178717244
11002055,2319426.555463814
11019056,2317966.760722868
10235318,1707096.6131759398
11032323,6468155.703623882
11026314,2378785.4750785325
10702055,3154562.293674103
11025521,1891981.988485697
11023044,3681293.838791647
10985009,5139001.292761708
11010671,3928608.1321700504
10562477,1800042.8678175625
11029904,5771764.640886413
10611452,1810547.088519068
10851152,2577817.586269869
10794227,4047917.093135812
10517025,1159721.8688232878
10949281,2955461.4777278034
10402995,3488751.3755069464
11033278,1153118.399064657
11016278,4994863.693616707
10770803,3088741.255248341
10632652,4459284.8619232215
10727184,1733518.623511361
11028846,4677368.936803613
10931230,2103399.685357352
10878138,3229557.730184868
11041130,2457521.225667154
10713412,1853067.9945355859
10988550,2393907.673795374
10999349,1898297.466241699
11014664,1981133.1020915387
10144235,6918060.569811591
9112830,4661015.2847052375
10812901,5077920.795197951
10605925,3358298.5586072346
11031797,4513385.149461623
11003376,5716320.71654754
10806414,3624488.109704049
10857168,4593109.227951793
10682675,4437430.7895011855
10814189,1797694.8658215161
10845096,2520768.4395975983
9824859,578519.355294145
11017118,2819452.8016153215
10938914,6252145.200484751
11011830,4826919.577830232
11006977,1511290.2063410245
10767988,3001357.7543165805
10882143,3493200.5653396463
8652686,2285617.361099718
4733828,2288641.918730635
10936897,5742679.325037732
10731032,6058217.116618872
11033219,3550947.1483871667
10060918,2571895.3096965854
10969662,5641541.563580123
10679090,1831293.7800736553
10655005,3358938.8319408144
10953035,7828773.771312659
10967776,2246530.324494439
10665241,1792098.3158400897
10867374,5672937.770242266
10826774,5338949.092069828
10905425,6009316.041263858
10609821,6192427.883844251
6549688,3249167.5294611887
10954937,5184848.977223398
8048280,3469847.349378495
10465754,1824794.3309253985
11010833,4854311.780712418
10879008,3310313.2202910464
10848415,5249802.471202095
10816922,2204584.496663961
10717774,823896.6201617955
10399459,3370450.292947787
10826329,2821284.598739559
10975927,4305041.987126356
10973590,4902636.773127452
10989065,6521969.7766251955
10919887,3554272.22290811
11031889,3960268.817142819
10680660,5680341.360381456
10692479,4502527.263249999
10936071,5276036.939476631
10899561,1416256.897373031
10971996,3372260.2858473975
10927031,198051.46700805565
10961742,3860977.624213631
10612749,6291457.26787462
11032310,4149894.165123396
10974812,5195172.059123388
11029669,3800983.190252059
10926689,1289604.8868555732
10903700,6889311.182780109
10622973,6026731.699024374
10927913,2660480.242829737
10975546,6030233.539604863
10880233,1771128.503924083
10915044,2663832.903048174
10826288,2444426.227857639
10075657,5142636.830103952
10946346,3387803.9880703078
11037037,1792200.823810575
10906948,3023420.5876038927
10797236,3577514.791821759
10998492,4701974.876325614
10538683,6205151.729059508
10932574,3430431.8119477597
10966113,1954565.6579133337
11028424,4420501.895142136
9824857,699656.7824486147
8231199,4634653.698756276
10314693,1600498.6766360956
10611916,6568767.213499633
11008496,7089259.41184775
8338961,4684237.588754753
10911724,3444470.8739575488
10823780,3895005.478183544
10547838,2194072.0548973586
10610021,5578719.576884128
10829886,5769401.001974535
10098700,2093285.9331704201
10952272,3504972.530766191
10756967,1583821.736022146
11033769,3361902.49142618
10984827,4940524.495411795
10746162,5548584.308349666
10990720,1822254.1960595464
10933736,1994376.8113270788
10315289,2322921.2436069427
11017217,550313.8673527255
10534113,6533455.206102891
10611151,6136099.773586325
11033582,5386062.764093994
10887717,3534569.7693783315
11033895,2399381.822789391
10587071,5284962.767682221
10852381,2040850.9214563032
11030336,1902247.970734018
6614212,2466883.6036757277
10906406,1810524.7312113184
10952510,1568801.9708437368
10560535,1082691.5947525536
9962489,6510315.936225508
11003561,5032895.084288724
11038803,4728093.783259914
11023524,2784391.752389975
10848120,5222833.844309053
10678301,4150183.77826128
9870439,4131808.987976465
10562459,3514221.0388471507
10224224,3843746.9409222035
10779104,3573450.5757630584
11007735,3738100.5575764133
10868322,5178461.761228772
10836398,4184921.149861211
10994853,3978193.3787229946
10807041,2484592.846595295
10217146,4897518.6713128295
10885823,5591144.8393677855
10344809,5313631.717473989
11008807,2189135.16576289
10744627,3126044.3063195148
11015358,7319406.83854721
10892527,4684237.588754753
7417021,4318990.810519349
10951175,6049246.923820548
10979927,2995840.620112626
11003717,2789683.6675339723
8642626,3158457.740919326
11039881,5084704.253150234
11033386,4684245.972745159
10608823,5388682.500737307
7827298,3371081.468389093
10832204,5115316.221211522
8965561,3630613.648812876
10840057,5998183.027509407
10889000,1397683.0328934817
11043501,6581305.22516672
10827371,4507393.059072596
10719399,5375340.93388197
10881162,3085300.2482771627
10787565,2238499.551772511
10957771,4720080.080628956
10215524,3764918.254773155
10693962,7493809.757081514
10975796,7239235.726336339
10944453,4192316.019053021
11030707,2682078.2182302023
10753113,1852959.9348150534
11029525,1060791.4123331124
10466937,1142470.5863646702
11033414,3510568.0060023433
10891319,6009867.551512342
11033879,6669016.632384148
11047108,4151533.8760768026
11007712,6483795.482132025
10644464,2429356.7855175976
10997005,4488437.356900893
11028582,5930618.526992045
10532239,6041830.83404187
10786240,4653851.926630661
7867852,3320249.61429819
11015082,3202444.9212730206
10788380,1711445.3337043975
10691791,6251651.780501565
10968245,4549121.812903831
10935155,4689792.520537768
11006886,2798415.98592934
10705725,1148531.9767430378
10813515,1747495.6868396015
10987619,1767741.5962652983
10638475,5834127.684323076
10876201,3028057.3877268326
10933119,5644316.090567344
10880911,3661003.7735060896
9682014,3313779.4056456992
10819454,2885186.1329759844
11028535,5476424.986447794
10985627,3250685.3880839525
11031603,1745234.9580814098
10508942,5826966.81080651
10997229,4769867.992142205
10059587,3723646.1389534157
9408556,5359148.563732046
10550238,3071241.1679359647
8732295,5986218.259437533
11031373,1858113.4567261245
10466038,2881711.6932773665
10841475,5466454.393317093
9715017,3313779.4056456992
10609690,5652467.467925852
11028801,3046137.025007396
10783099,3577631.079391432
10767232,3570067.862879011
8083122,4684257.151399033
10786774,1971995.4491738677
10765056,4846508.606753234
10937818,2666845.728887228
10933782,8502441.09160183
11046193,4827439.842446482
10809579,5657966.658041507
10884967,3426675.9868367948
9519830,5342993.017866204
10724932,1684151.6660840677
10832417,4919489.625134321
11030603,2502342.464547082
10020072,7023523.579905851
11026252,5947594.202805868
10956049,5274005.117510906
11030140,6268300.421463961
10986637,5255864.58981367
10361438,4294480.174215594
10897746,3029131.274294321
10844003,4966759.373693416
10837309,2825047.1152941594
10782719,3315021.9919003155
11010977,6110114.156614071
10955275,5933785.552912371
10967235,3345834.7822280927
10822436,3224157.3699935945
9809274,5995144.734524667
10979293,6312383.91876202
10959129,5760055.52556599
10653085,2064423.6738523901
10938322,2616678.805649273
11033720,4713239.202899978
9598824,5912432.867772864
10682935,5999271.573501813
11032141,4714432.894014588
11028684,2828158.537689767
10982541,2878247.5931839324
11010007,1873239.3841726093
10959125,550313.8673527255
10927164,3367236.6396979652
10185480,4030190.4503408987
10915266,3974426.8607901866
11012254,2706027.699017684
10862285,3765458.115522276
10642496,6431965.196773727
11028989,5657750.531971812
10613355,5659497.4242980555
10979584,4360536.225349257
10863533,-10470.719010703266
11033642,5876285.344203877
6054980,5764163.642247004
10731611,4432658.956920079
10932624,3393020.5843819305
8291346,2893141.2574759354
11016173,3804008.9337806557
7891642,4306726.242606355
10944723,5338915.847824186
11007545,3777926.2183113894
10584459,4572257.071717892
10979250,1572944.3303461936
10968768,3661590.730042554
9739372,4557764.394038724
10592772,6381739.684344085
11005907,4625809.366094912
10940197,6534824.503929945
11011624,5660708.94022138
10752174,4664533.602599734
10652295,752209.5792768416
11028735,5044436.707521729
9794888,4803807.258970963
10534946,6774818.529254784
10963569,4010845.710512193
10855711,4835198.703738194
10748716,1301141.4409388488
11045140,3488038.3537861574
11006458,4232680.735309129
10976212,2949219.094162413
11007629,4723982.459964064
10963608,4010845.710512193
9211286,4780535.01314808
9071862,4779303.079362385
11028984,3447273.0879653064
10862983,1780586.324073714
11034016,4440063.829523917
8803234,5596177.5175161455
11044247,2634005.2055293913
10961418,5291684.015996842
10891131,2432916.6136130206
10837271,2728348.33243578
10383122,6049748.957038322
10608537,6996216.903842929
10688118,1775297.6374396717
10930069,1851904.0790690794
10915088,4021377.2758760364
10848354,5220978.345288778
10622993,5536313.771395954
10943908,1947574.2059431886
10716815,2831677.6883729226
10534162,1843580.7254164119
10629978,3324899.8206049562
10847505,2785529.2762964284
11021813,1777093.7700538281
11033561,2123253.0044144616
10795410,4518135.450910747
10772278,2672732.9919599984
10850771,5454047.35444688
9982816,6441610.539801486
11026980,4595129.495303979
10952037,4934154.020655974
10823660,5353306.038668397
10917379,5270320.396527856
10976615,4216837.188499956
10980351,5588466.887126634
11019778,2896668.8094255603
10858488,5031109.344411653
10991286,1963867.9438102702
10964866,1203815.0485896799
7595148,5785167.848588834
10377513,1594771.2024851213
10799944,5572529.854235603
10850718,2619600.9352460853
10936153,6993223.388581094
10859486,5847475.111576078
10612038,5914129.520618888
10534659,2291310.227569869
10963440,4010873.6571468804
10908080,1568796.3815167993
10876512,778959.4128059628
11018580,7700306.353812967
10769562,5223227.4001023015
10984671,6039010.0709444685
10808993,3838794.787648603
10574056,5837374.668639833
10543692,3666083.8637290616
10956155,2267365.5956758494
10850599,4369989.5423402265
11010005,6241321.618546848
9859977,4493069.021851315
10858411,6408516.470240248
10995333,3396781.863948735
11006151,2337877.7335338383
10982870,4777889.678499818
10645559,3269928.367317099
10794854,4251759.83016659
11032562,3906961.170725456
11039803,4699007.54063545
10980763,4133135.47479585
11032294,6615532.3299769405
10991074,1779612.089759628
11010466,7436129.3300865125
10882327,4168953.187895243
10611445,5110189.887775376
10802866,2965146.67016412
11008096,4007236.73781537
10762137,4227392.7798461495
10911546,1156325.3157395713
10795143,2103858.843570295
11008370,1229569.6845215312
10253847,659283.229390729
10998638,3572919.586785444
9817199,5386545.842904868
11029124,4657974.674825449
10914401,5248112.8256332865
10936048,6217620.724580626
7532412,2107716.714015125
9211193,4780512.65584033
10762027,5411801.869816574
10979774,5053270.823620751
11028061,2785596.348219677
11031972,3477183.0772364573
10977855,3245343.840079566
10895030,2237308.8173786113
10466031,2277398.4834047942
10863769,3295367.4347130987
10853739,6488598.617567881
11005214,1009293.3458410708
11027289,1348891.5937959915
10535322,7163134.943535839
11030402,1301772.1341068454
10556059,1457197.531941897
11006993,803584.4734782382
8780936,5251761.83623415
10397793,1538044.0856117345
8420138,5853131.945480294
10388632,1771128.503924083
9910431,2798723.2261426654
10852372,3241101.956697501
11006491,4196758.089679427
10906001,2659755.5163013376
10847271,5668172.962767508
10903056,7306474.170521973
10705774,5237216.529557189
10935746,4436143.182322902
10969134,1554668.4927634436
10980318,6911800.122891058
10820355,1988315.2539752154
10851867,3484814.7690773876
10782647,3533107.902589191
10598446,4877598.589851336
10586747,6158282.294114372
10983720,2809589.5609516334
11013422,4210728.045308189
10569926,2185850.2881295444
10897027,5783132.480717351
10931328,3135520.4361859565
10893179,6060446.572246745
10299688,2484273.1032340946
11021725,4083614.666986059
10946368,4855918.364953788
10906441,1684219.1367764415
11029067,3751301.191819137
10390703,1694183.6273389214
10957336,5076590.0066396175
10945216,1730457.034955998
11028013,3551052.889821702
8304378,2311392.679725496
11030324,4152294.4895070614
10807701,2878031.6010413878
10816856,6081871.668427752
11031047,5858438.991390943
11031068,3332568.8099939255
10851161,4255038.264591895
10846626,5689006.8870777525
10985483,6034748.975245611
10693136,2395281.9321114337
10884988,6041135.436703274
11044696,1915519.5505101332
10873478,1921828.0176599654
11034556,1721433.779046381
11000780,2599632.2024540403
10900087,2547869.018780944
10966889,2790298.6747853523
10768982,5125226.46558154
10562001,5960458.43922087
10648776,3605721.498644106
3948095,3396449.944438029
10508750,6483767.535497338
10135058,4661029.258022581
8719950,5580990.414632955
10915551,5455813.288804133
11001438,4149428.3663387084
10738422,4063381.6072677057
10895391,5795373.955288896
11029506,1670412.2617112854
10038473,3160281.9552104236
10874633,6523495.717565851
10966238,6412901.548685161
11000032,3696103.215491825
10865261,3724593.526579207
10677780,3080489.1510293465
10609595,6735512.980015569
10609962,6091840.470983809
10783317,2748046.7550997566
10809836,2924004.910284878
10558845,2334307.1505229645
8227268,6576472.509548172
10534537,7644533.839187115
7379852,6378742.390766776
10978591,6023461.710616104
10949083,1475464.7394612231
10747678,3838416.7863257043
10229132,836408.6473336178
11007029,4273411.943908497
10868256,1945144.741248317
10787120,4369809.042196937
11015667,7143350.920115273
