id,price
10856737,4942536.489428095
10989659,1744458.2763426856
10329337,7790296.208796112
10957189,5799976.191557679
10880779,3756635.505301169
10933738,4373571.300101822
10743071,4961955.977009578
11032427,3647392.105392811
10838771,4057235.9394242424
10923915,5270231.473313637
11029446,4813132.831554366
10979567,3122488.071966335
10983062,2304195.155827434
11022950,1132427.7013055608
7532431,1547455.6392019126
10667340,5551166.081961738
10554315,2709307.853300497
10720180,3489784.597116526
10872516,3254213.2823019084
10610993,5160475.088934755
10979354,1628650.335187766
10867917,4289220.658010606
10830008,1787385.9425465658
10960073,103992.73706449755
10974562,3400238.8387903445
10997369,5053868.863183862
11007755,2784761.998498195
10814833,2361647.912636067
11033986,4550961.450238589
11010916,1611734.552296712
7579697,3026599.969497717
10630966,3017079.8343926435
10888666,3595962.240361919
10508758,5875748.0736276675
10907604,1047784.2904724709
10775383,6269315.085091421
10973758,1863050.3127449453
10946331,5462840.845892185
10548420,706829.8023197594
11020613,1717496.1022868317
11011797,3213475.224472418
11031729,1446236.2978400877
9247456,1264178.1728930413
10928252,3985728.576318759
10803652,1166955.3225034059
10879698,4834003.625699222
10934348,1710724.7350707075
10917839,4199006.647416839
10758017,6451630.414031556
10694066,2885168.1153220576
10981020,2338673.137349766
10846502,4161149.7077711686
10536930,1975247.4095615924
10954593,2279098.384426985
11004630,3991817.399409644
10810647,3663339.182378739
10820654,1533650.6609874123
11033138,5004254.915650168
10973325,2128404.453258935
9865163,5264360.657143727
10861661,5301377.981090864
8494902,1888513.7893245288
10611533,7193531.399329288
10957311,3202541.1261229855
10918946,4009481.449884843
11028543,5554567.407837404
11030392,1778350.2382392362
11023906,5457235.978922514
9267688,6934082.799740037
10981665,2208639.707583977
10788333,4300795.296151869
10994079,5836269.602645038
10772040,4315260.822540918
10996784,2882486.0215388597
10797576,2688620.4400840937
11030873,3575136.8333244002
10542341,4067333.5298718265
10898857,7428663.101954948
10931589,1720602.3428817396
10879713,4441882.996199815
10956627,2393791.258943014
10934028,1457596.8584419456
10612805,5085592.575852944
11025221,1578811.168424803
10677829,3177271.1572358557
10959846,2308810.394395422
10920002,5019823.200144179
11028637,6396450.77900479
10980648,7084561.632867945
9810968,6134531.521770325
10873442,1469172.7308190053
10995558,1267432.6695682253
11028787,2685354.3189991484
9668813,5092593.418247443
10970343,4669748.3888827935
10710947,1892968.55764696
10963370,5923443.621043501
10969503,4833413.775833302
11029188,5980113.90592064
9852655,1068419.2772459625
9986982,3359760.629562471
10909576,4716338.6792304935
8302590,4179686.8283159123
10972378,2422205.9651914965
10971734,1776206.7569870409
11027141,4623773.884558442
9593756,5806518.58473416
10608774,3455447.3147858386
10769806,5841565.494583087
9029465,4270987.03317683
11033078,8764810.767940367
10821164,3100932.6113828397
10797145,1964973.9326952961
10709813,7712470.021537505
11005887,4749045.027225022
10769802,5702229.51700357
10586770,5971516.422514066
10690281,3187531.5918588294
11034057,1725782.9619890337
10955002,6663420.2884876095
10538929,4516677.662690216
10975550,7313722.338863924
10999493,4179260.5718074064
10827312,4134125.949704933
11024576,3442824.7587013426
10604596,3587691.1933804224
11007139,5247126.722460236
9643032,6026444.766231896
10758230,5423117.168548541
10540579,5315094.202736555
11030166,5750678.579109034
10907467,4244285.9464429915
10861737,5794786.030515099
11010894,3704424.7184808757
10908714,1115062.8294159933
7595441,1183583.0787055993
10938310,1741261.2802850092
10756232,2545492.462254712
10538067,995844.1592964146
10895326,5158699.783293547
10673794,4031403.43944354
11011070,6305249.230168039
10685110,2376417.4250060604
11008362,2475642.7373670186
8269062,5847247.9006397
9812623,5389268.918430233
10918599,3374703.4281797735
11010748,5359460.129890256
11029565,1731646.0871722396
10783239,5212467.867743997
10986581,2125924.296738365
9502023,4497018.387820633
10522957,2274054.852845736
10516750,4655463.433423227
10961854,1772007.6653449363
10474073,1462894.934894836
11027073,2367077.0787128494
10609721,6011206.215260055
10975184,1489353.05863062
10538727,5386979.105846379
10855598,5402803.382826459
8394468,5665332.749442253
11029641,4235632.341381064
10644120,4400464.247989159
1755218,4452903.022160817
11006033,2771939.1976409005
10891121,1868112.801299073
11022393,1348211.6476865036
9857220,1803248.4069186766
11030304,1577955.5214922873
10916478,477861.44953850843
10999237,2361474.644317521
11028063,1429791.5007964738
10975070,4046217.184149183
11014863,3420452.344708441
10770642,2970391.4817806794
10790237,2452625.859655697
10548877,3928687.4251473877
11022625,2199794.6153017497
7169528,907434.5428795241
10591773,2810678.6759564593
11038690,3203781.74847679
10989595,3732370.1129307277
10918105,1568800.4133179097
10956820,1113329.6932624592
10714717,5001707.824705282
10746593,1873745.6791927924
9940882,4690088.963787055
10958335,3128424.062454122
10967387,1429093.6502789324
10212564,5280278.226603299
11042581,4233290.922638148
11031703,5542508.276615066
10800341,4516677.662690216
11011414,7157260.676114911
10835345,3032714.185482651
9211192,4649261.532618258
11029264,6797065.034212384
10872514,6333957.419131776
11016298,2806401.7770678606
11030297,3072363.236445691
10762558,2822254.8326689457
10939073,3412236.779903288
10557070,4583416.060239643
10805840,5967364.999459548
11027993,6894541.289571127
10737552,2561872.7974372325
10587381,5916308.050258262
10664515,7103179.137252372
10699493,2572248.723637302
10902461,6158508.307844553
10985048,4389684.563223967
11013107,2040832.929179342
8160643,4736881.56079842
11029858,4155936.560673741
9801014,2455501.9662118857
11032305,1349200.9104355497
10844870,4372486.828347849
9457649,5679824.944299715
10749078,6415247.712666839
10930367,6453795.783377605
10910887,6234943.185251111
10724349,1943922.7239780093
10938069,3018062.558155203
10867793,6097953.303263001
10810132,3767708.115959775
10824139,2548281.1477484526
10880462,2746178.516372816
10852347,5814478.039764317
10611360,5664822.293358205
5585249,2804107.5397232794
11001499,3033075.7527258694
10760470,3753812.010476954
10916673,1917387.5793991438
11032100,6659743.05054502
11030764,5927127.515294939
10925383,2540131.934812863
10892935,4529879.909983072
10390358,2207914.7433368606
10969373,1908470.8389711091
10847828,3643109.8229271173
10658527,5822465.852071824
10960844,1004169.1376217625
10820351,5004269.910133631
10854022,1520651.1948135323
10911843,2273505.816066953
10835498,3192919.241221837
10730261,814536.7398145907
10941253,3377148.6620821916
10984546,2384083.445962309
10787761,6325443.377225434
10784637,6402591.829455325
11027698,2508946.6130232927
10968086,2194529.0437752367
10939062,4481059.312603774
10577252,6120064.512009788
11018108,6362845.959393175
10656989,3407990.7643064638
11032377,5443187.02221149
11033352,6088392.530612092
10977559,4049809.641408932
8923857,4280376.750906736
10641834,901848.0304113898
10933624,5625884.427176138
10772318,1855918.9028639037
11011055,3344389.3882468767
10725964,5766601.61385528
10958785,6247877.66469379
10777702,1414491.834271751
10958878,6592165.716234729
10966579,3732129.037754372
10814989,6412555.351661464
10608667,6573608.390340464
10825214,1711623.5990329206
7991762,4008725.4419958317
10761185,6927816.932569407
10903017,5484086.813656105
10883745,4040522.2715772535
9743202,3032888.4977079444
10538349,5638679.340826202
11009747,4434146.899923366
10870361,5265350.484108068
10904254,6956682.10223829
10733087,6140255.270820983
10932757,2819095.4928156617
10820661,6133503.007387619
11008484,5923499.435920637
10979987,7138482.261472011
10611183,6343209.427754434
10050257,1715353.9746645454
10811337,2411610.118546896
11033323,1537802.329145253
11028715,3019277.140619715
11033187,2801928.013916579
11017403,4362450.463230581
10852326,4703874.428644495
10983931,6601714.75589503
10570522,3711905.3430240504
10990337,2611487.8435382014
10982659,1814995.4643994805
10863423,2780188.0676922197
9845801,2124060.0772878886
10809817,2990563.999245292
10142790,3843997.918749842
10846232,6046917.434366712
9394608,4088615.4291493837
10961971,5385414.261146722
10771371,2629960.2352518677
10722108,6868491.106137689
10885130,992704.149232191
10812180,3523887.2575014224
10999111,4823491.097492194
10944045,1608524.0906615548
10983506,2617741.153094886
8672983,5028558.813262686
10958353,5196937.076093368
10387498,2111902.285963323
10605668,6911931.27560249
10642408,5015745.733948788
10550289,8139280.486110708
10933237,4810407.134553968
10764826,2222594.679137042
10945118,3538721.386360957
10899775,4862258.645968485
10929592,3840575.700385409
10968696,4176371.4726969353
10819357,4283115.721267641
11011646,4514268.887458403
11032433,5881592.081917055
10935836,4346875.180659627
10975922,6423924.398840485
11029822,760466.5461180436
10863287,1587083.2770591495
10861315,1770867.1667745279
10826845,6645451.241568351
10717107,5306642.737751149
11004079,4239258.114401698
11026927,3266272.210405803
10360259,2413756.810950879
10760065,2753708.4787725327
11011460,6328322.8758651
10912162,1608066.5875492853
10919020,5445894.693187829
11033250,5623930.245712724
10800518,3750072.7862791265
10967593,1852735.7221044311
10141982,1533966.4189230308
10572592,5842554.336551966
10993623,4976731.224663794
10947314,4139064.6248941063
10623192,5545228.718800625
10983483,5080637.680215888
10271378,5121337.146232079
10909594,4282764.54082724
10626290,6203154.529884903
10824218,2889528.3006429225
10763528,5317556.401651131
10777979,2007360.9833379905
10848185,6680358.695258813
10968153,3012603.8616275582
10812095,4574352.092418309
9199357,8009224.371028198
10971271,2747458.8201298076
8823314,1985645.7812639936
10941855,6572386.51864926
10971792,2371820.112826615
11018989,5769518.8550859075
11030418,1556252.2768791486
10638794,3608181.8014654643
10613102,3035987.530258917
10733852,2596855.115248343
10867723,3826495.827846335
10078241,5061058.551481982
10556989,4428454.149925486
10620123,4769727.975167535
10978655,3148289.2142889625
10918577,4511918.566172227
11029666,4921594.7813951485
10797015,4332328.445196705
10948449,6397771.141636508
11033999,4646754.934824506
10932621,2643263.6588537823
10880663,6221018.661244262
10979130,6013708.885399763
10908407,2500700.5240872977
10921237,4324390.921543445
10976440,5538966.753255798
10231092,1764929.0294013699
10964037,5335466.852697559
9245360,5530872.386338241
10983344,3343569.5090351566
10936699,4131890.6162291416
6977756,3296096.5902251
9275020,5200157.802283069
10949160,5429205.592072401
10947505,1810460.17829784
11006463,4900911.456013317
10856419,1423576.4677841733
10897855,3421283.5727554336
10169415,2508348.4728347687
10474301,1462894.934894836
10839254,4079668.64950747
11047830,5002425.591335773
6848663,2780469.0287517533
11022305,1599384.5888396404
10587723,2142804.110324232
10749332,2435634.19322596
10586918,5232413.140243171
10904931,6031596.453945911
10611851,5590863.709979977
10638066,3214016.371107261
11029555,5193848.161999246
10983516,5193061.929133512
11023727,6038558.322059957
11034091,5948554.733098358
10874675,3397878.5883728988
10888421,5074798.4229748305
10425513,5583741.1822698545
10889080,2609922.775502106
10532128,3247095.6927035656
10520533,1891996.2228889787
10810303,2596514.746630929
10748275,3502358.488454807
10137006,3483034.741252789
10160049,2879944.103932392
11031791,3992909.7648322606
10932582,6112617.521435384
11033960,1193050.0137898943
10075699,2797096.0954977227
10861604,4794988.079743072
7345431,2048108.3202717644
10985662,8565724.734551346
10728889,2482227.560808892
10826750,5670070.115238978
10865861,6643409.597815702
10658021,3830891.0714298896
10865369,6489635.529562449
10885984,2884915.982922042
10725929,1265772.440290784
10710688,2107284.3066626247
9257188,7148739.515484851
10672375,4075972.6137920185
5186189,3807437.4284125105
10932617,2206303.208073688
10329484,6282733.348259913
10914426,1971915.9303232483
10844601,1443762.6991252298
10751380,3611812.1811394724
10678013,4106470.8602726487
10829951,3503528.5373101933
10820931,4247206.891560258
10988121,1522398.42573593
10618086,6178795.6742854845
10299933,6302607.6106899325
8007088,4211778.586243583
10099469,3604905.307590815
10604579,3354217.110248812
7865100,4319185.325877223
10664150,4374121.172812883
10841420,2165681.08527659
11008508,2482569.9122409034
10593924,5308080.1075238455
10926807,1802451.831598964
10833423,3180861.3995896154
11033438,2681953.7701818845
11031553,1575243.6991153709
10825521,1933813.2671060609
10987303,4621164.880380455
10987002,2314973.93307824
10989632,5289924.073062697
10980379,3717286.6941116275
10612245,3853568.195179722
10891882,2997294.534648183
9701706,3407990.7643064638
10771132,2774417.4137049136
11005124,3351197.709963279
10937761,1908072.4946257458
10842963,3356722.731457726
10968230,6204074.2449313905
10878893,4970861.614316849
10836351,2825177.2057335116
11026837,5315843.070177127
10978730,1911089.4785490118
9325208,4314864.322192439
10957271,5263832.792559432
10742252,797520.2976698602
10546095,2028046.722054122
10631427,2478229.963592588
10741514,825233.5066250683
11026814,2319719.3091811016
8266520,4675922.070607381
11017124,4738771.744511993
10607873,3008371.3357939236
10691775,2431257.7641595355
10653793,4677770.977267596
11020566,7121477.862136619
11010803,1680715.1556515319
11008424,6268776.99943365
10839679,4797105.3276904
10926827,4667655.4583286755
10889848,3391418.15807656
10866938,4948899.331948022
9745877,4954590.318838295
10202871,2266829.6815572353
10977224,3294897.6509772344
10991573,6452248.966785455
10705619,2312982.225482825
10634516,2364266.5144936633
10834541,4102319.887962366
11032870,1175425.6418044437
10895074,8424811.32715207
10645999,3172021.0459384746
10966774,4664979.5997601785
11003034,1607507.1053869626
10940589,3910605.57447877
10872678,4149748.2287537316
11033791,5318237.510207564
10936950,2825596.3649826767
10508661,4871951.674945585
11007966,6268776.99943365
10747506,4755375.351678575
10837355,4709606.656355254
9981206,4120941.471159123
10833070,5243835.874129631
10978705,2775620.1558365067
10955487,5781249.380069403
10852255,5738361.121056933
10682249,2864641.856697831
9433513,5796297.544700492
6168360,4745510.106520586
10885240,3073344.273747186
10784293,1791632.1351288382
10818641,1569119.0478869705
10839140,990003.8836973992
10916722,1360099.1080818085
11020796,5604270.621432083
10937632,2715810.4487318764
10955307,4456515.580395149
8506839,4213298.2638897365
10920812,2593621.0375171723
10850891,2733839.1066745757
10611239,5286647.783050897
10936197,1442400.1607024344
10669737,3724189.256991075
10611849,4348246.661923103
11015361,1292652.0062216527
10635113,1988983.7309761825
10915932,5243203.89256441
10901417,2598842.634790106
10880927,5557309.699223988
11022290,4147600.740496338
10907015,1410739.3685027247
11034817,2515449.75832541
10967385,5000962.434745813
10852010,5427202.648062883
9390225,3766467.5741048963
11010288,3764214.695183993
9615989,2124058.901223986
10960951,7025068.536309492
10503161,3079496.1217265986
10909520,1262268.47232727
10197024,4203344.300459706
10769561,5315395.087483315
9809232,5594912.996907607
10904033,3754962.469227892
10299924,2525540.3098841617
10921022,1684602.6520018862
11034497,3888022.8635870744
10609466,6158519.533356428
11025439,5368918.512910277
10925980,4787562.418200649
10995129,3951000.2390169925
10754020,5415284.071293846
11025677,5063707.608971968
10872466,5382471.813334469
11022927,1467629.325511666
10791000,5991671.558875306
10851705,5138362.5103349835
10914936,1958969.3675012805
10949189,6184439.961797595
10959445,2546216.587880208
10612200,5532756.36069902
10915624,2033980.1442345437
9958296,4249844.812285816
10866051,4889651.410537189
10613363,6848151.663304146
10725154,1896162.6121979756
10903377,2357710.768165099
10982611,4111905.571972438
10683459,3729508.2697989983
11011763,2557409.2054295545
11030397,6013889.020580893
10821276,5650799.226393564
10724295,3624912.4788406263
10819287,3407082.5511452532
10622822,6967641.593269274
10918055,7275148.985867484
10868827,3582374.2663626154
10967090,5516921.840116328
10542009,2533539.1530456115
10811787,3243921.1818136843
10768942,4257377.869992904
10824049,4400262.011293652
8577880,6133493.515562061
11032254,561848.1593998186
10903228,2032659.1375729681
10577235,4744257.313685859
11011440,1487440.897927164
11000046,4729695.635612377
10953428,2883921.62522805
11028529,2604380.246398136
10562027,2428804.573091428
9994299,3290260.9003653377
10610598,2094909.2716868683
10939847,5000179.947658557
10928642,1281518.2978891407
10842154,2754361.5147186024
10991980,1703668.879446948
9763903,3440164.739495705
11043106,1815829.501898398
10877623,8356673.024402132
11032794,6629740.052061422
10976393,1388856.434588986
7870211,5190878.988192387
9750582,4677599.081259925
10917644,5908653.1287291385
10823602,1397423.5609455737
10667858,4795183.065486094
11034110,790315.6550011856
10804381,2853554.8170743575
9978289,3180016.686624516
9665352,1997105.4089606348
10843851,4169126.511196097
11002055,1992812.1800250798
11019056,2353987.501276622
10235318,1664802.8548768256
11032323,6346746.906550279
11026314,2465269.971525829
10702055,3047782.515289264
11025521,1939078.8943458465
11023044,3615503.380583289
10985009,5113605.779159522
11010671,3933613.930385815
10562477,1692280.2415389218
11029904,5764413.990270406
10611452,1814833.9907039069
10851152,2489868.9681796352
10794227,3862642.622650851
10517025,1036929.6953985507
10949281,2933156.506940268
10402995,3448720.138427879
11033278,1136060.9412658303
11016278,4723367.080395228
10770803,3073724.1338803237
10632652,3777928.134647439
10727184,1720779.3214255283
11028846,4531897.102515347
10931230,2121221.348562382
10878138,3219957.4027929516
11041130,2382060.5612815563
10713412,1852828.0317704915
10988550,2154436.1398346154
10999349,2175630.313108937
11014664,1987472.0480595143
10144235,6972263.220195761
9112830,4641975.2223846605
10812901,5181903.786072055
10605925,3327437.03255928
11031797,4227564.188930767
11003376,5888971.254921414
10806414,3574314.265493863
10857168,4572418.570024677
10682675,4302711.3329906585
10814189,1767698.7612504729
10845096,2505923.3770505134
9824859,663602.1942333141
11017118,2742517.273354696
10938914,6268657.513370348
11011830,4698571.553785112
11006977,1530568.1494882526
10767988,3387354.8951027286
10882143,3423324.8529986585
8652686,2319914.956990918
4733828,2907757.760021422
10936897,5739357.379521653
10731032,6501691.584569631
11033219,3486801.584414909
10060918,2602134.517095525
10969662,5649808.88895984
10679090,1799549.3696595724
10655005,3210917.0692845597
10953035,7664595.623209009
10967776,2293484.68194429
10665241,1877450.330245155
10867374,5515657.722546289
10826774,5332625.585136713
10905425,5982372.199105676
10609821,6136443.448885001
6549688,3332187.002061001
10954937,5219649.474136053
8048280,3471292.6694604205
10465754,1688279.3291144422
11010833,4603267.959258694
10879008,3290696.258881522
10848415,5351584.172274105
10816922,2188505.2263451237
10717774,861948.0817112138
10399459,3427464.7901462163
10826329,2624084.172131235
10975927,4279281.274320137
10973590,5004295.461893506
10989065,6534895.305770386
10919887,3863533.031270689
11031889,3223362.8515946767
10680660,5492901.60545044
10692479,4795183.065486094
10936071,5168156.289108396
10899561,1372216.2718842637
10971996,3313696.8867371245
10927031,338695.62782330485
10961742,3846958.159292057
10612749,6343257.020345679
11032310,4051300.152360535
10974812,5039730.231824225
11029669,3559202.877256472
10926689,1074088.1195633297
10903700,6859214.850579858
10622973,6000844.096584536
10927913,2726367.3542944416
10975546,6011206.215260055
10880233,1788901.4625948109
10915044,2546558.0660247873
10826288,2434067.346299096
10075657,4964664.053572099
10946346,3729827.8090339513
11037037,1803302.839539738
10906948,3015051.37930252
10797236,3611141.4392254096
10998492,4462049.724170127
10538683,5998999.704560949
10932574,4112747.0944528063
10966113,2031308.3995786961
11028424,4297590.7408271115
9824857,782773.2262642491
8231199,4551678.8085063845
10314693,1522507.5161431637
10611916,6590097.7989285495
11008496,7142593.392277675
8338961,4675922.070607381
10911724,3827286.558285809
10823780,3823067.030070414
10547838,2243283.8350204616
10610021,5556153.04599135
10829886,5762268.29056884
10098700,2260690.726292722
10952272,3556991.5523951105
10756967,1657833.5721828192
11033769,3739336.120448571
10984827,4884482.602304585
10746162,4437785.870341562
10990720,1701263.8516640794
10933736,1960107.7208081065
10315289,2268959.055421978
11017217,477739.43616948894
10534113,7463452.024698513
10611151,6231924.530650968
11033582,5294375.520363983
10887717,3638503.787922515
11033895,2399166.6638683914
10587071,5413478.789381454
10852381,1925979.867693609
11030336,1479272.0476487882
6614212,2385100.0971049415
10906406,1745166.0019141487
10952510,1596228.165622243
10560535,1170774.1381533598
9962489,6321811.377404319
11003561,4997079.490482351
11038803,4701038.121939421
11023524,2793110.052682645
10848120,5281693.8438840695
10678301,4318807.332315187
9870439,3899221.8491387265
10562459,3416464.022705141
10224224,3777594.695852241
10779104,3424893.3318086076
11007735,3762323.661802035
10868322,5244853.033856241
10836398,4121710.0827104435
10994853,3811178.7525373516
10807041,2352395.769876343
10217146,4642860.988339334
10885823,5753210.647867145
10344809,5890626.973355746
11008807,2487432.092724416
10744627,2943504.570087531
11015358,7284953.967614682
10892527,4675922.070607381
7417021,4286269.403437344
10951175,5951416.250000291
10979927,2972880.184283913
11003717,3040213.548343084
8642626,3128065.350062279
11039881,4689800.665198736
11033386,4702047.56640354
10608823,5429848.876796795
7827298,3341103.625615099
10832204,5092593.418247443
8965561,3585470.289149958
10840057,5907587.3271641005
10889000,1126860.5689375224
11043501,7247023.549973942
10827371,4544007.600110199
10719399,5093311.37211429
10881162,3088539.7494231053
10787565,2285126.2271883623
10957771,4792651.58062697
10215524,3803790.727716629
10693962,7630491.850109382
10975796,7173578.713353215
10944453,4261391.707250375
11030707,2937990.807241085
10753113,1705718.685432114
11029525,1060742.7397859697
10466937,1136105.3201300995
11033414,3447077.9070712645
10891319,6021606.950709758
11033879,6616269.22084661
11047108,4764817.747697907
11007712,6630886.771744408
10644464,2489402.4231239595
10997005,4455127.77676286
11028582,5901154.062659424
10532239,5705080.338867372
10786240,4624636.923418632
7867852,3290099.1410256512
11015082,3194156.9616430122
10788380,1732563.983451168
10691791,6103718.206517836
10968245,4546774.991513647
10935155,4747691.163785528
11006886,2825710.9910148736
10705725,914437.557835437
10813515,1791362.3919684305
10987619,1742972.3413799726
10638475,5941323.372817237
10876201,2929835.9121593195
10933119,5846816.2885497715
10880911,3653663.2456730753
9682014,3280369.5147646195
10819454,2913595.209171321
11028535,5508604.545379823
10985627,3344418.695024718
11031603,1744389.541246155
10508942,5560405.523199957
10997229,4154336.993578355
10059587,3707239.1100048684
9408556,5514797.114298465
10550238,2897099.1105248057
8732295,5998569.029335795
11031373,1774542.793566218
10466038,2971721.2092494587
10841475,5597914.531714167
9715017,3280369.5147646195
10609690,5688214.447583251
11028801,3060705.0839198725
10783099,3555982.642866926
10767232,3536565.804347924
8083122,4736881.56079842
10786774,1650666.5467228307
10765056,5029842.544220182
10937818,2671061.149340368
10933782,8362738.0680658035
11046193,4634499.227790115
10809579,5692708.894242531
10884967,3492444.268623721
9519830,5066150.889300289
10724932,1604847.4872611694
10832417,4873482.91953806
11030603,2399593.962271834
10020072,7384566.474726409
11026252,5434103.077860149
10956049,5226289.453016754
11030140,7121269.513734397
10986637,5148359.506896185
10361438,4257377.869992904
10897746,2838836.7222225843
10844003,5440000.21278695
10837309,2929916.4827726614
10782719,3799398.722405519
11010977,6031596.453945911
10955275,5869907.899938839
10967235,3355134.79983213
10822436,3130215.044726062
9809274,7155194.02698957
10979293,6085117.660319842
10959129,5644632.6821021885
10653085,1682005.3922084605
10938322,2681284.2643994363
11033720,4905960.492466398
9598824,5857445.301931521
10682935,5769995.433118731
11032141,4144611.2441775645
11028684,2667063.3956781016
10982541,2818453.204969052
11010007,1840936.6887771715
10959125,477739.43616948894
10927164,3135079.508197884
10185480,3582788.395295489
10915266,3658595.407009512
11012254,2738750.3215310876
10862285,3719513.2660136963
10642496,6194308.934000274
11028989,5607748.577987248
10613355,5696559.890869679
10979584,4347712.184164802
10863533,-2774.9144333036384
11033642,5773611.748769496
6054980,5752766.098644666
10731611,4408955.167207761
10932624,3416977.566326272
8291346,3050510.584081167
11016173,3811576.3924416616
7891642,4344735.45464453
10944723,5429205.592072401
11007545,3249695.892016779
10584459,4802041.65285266
10979250,1300584.161777285
10968768,3491536.8803406158
9739372,4533964.3480022065
10592772,6202365.85270552
11005907,4922080.266770018
10940197,6594404.47971081
11011624,5642963.190092485
10752174,5362569.505642606
10652295,676357.8228877139
11028735,5023193.82651696
9794888,5692843.389925143
10534946,6439864.058804916
10963569,4080880.897913567
10855711,4153847.3204437643
10748716,1047685.8599445133
11045140,3027594.917144475
11006458,3457036.8811268364
10976212,2906660.697340314
11007629,4678058.777951237
10963608,4080880.897913567
9211286,4718929.521408018
9071862,4866725.274030406
11028984,3561539.4510682286
10862983,1768284.0347840898
11034016,4681832.523033185
8803234,6164507.2822586205
11044247,2663105.569914921
10961418,5030453.765721023
10891131,2442171.6320047947
10837271,2408555.711300059
10383122,5992687.193710828
10608537,6944818.610970225
10688118,1794539.9083199566
10930069,1964995.74219997
10915088,3684988.7947006566
10848354,5379127.959092531
10622993,5267133.41161808
10943908,1862576.4359084896
10716815,2802419.844983247
10534162,1870652.1128838093
10629978,3314127.295963612
10847505,2399112.354964465
11021813,1915734.3319982253
11033561,1805760.6422671522
10795410,4614704.2396896
10772278,2742334.2603518763
10850771,5348289.891185584
9982816,6317209.642563097
11026980,5066392.219170297
10952037,5229360.7912959475
10823660,5426263.199912723
10917379,5232923.3671687
10976615,4203161.383024102
10980351,5249382.251229746
11019778,2728656.8389229476
10858488,5000117.334636144
10991286,1989293.4447426163
10964866,1246402.6771906957
7595148,5757359.486038994
10377513,1626387.6974346517
10799944,5928288.134772316
10850718,2624132.3600825737
10936153,6927360.720990935
10859486,6453631.185954802
10612038,5952258.856087148
10534659,2291158.8333725054
10963440,4167965.8839007644
10908080,1578811.168424803
10876512,710642.3377303862
11018580,8205019.27041159
10769562,5315395.087483315
10984671,5900100.883489594
10808993,3960989.2856153464
10574056,5726414.717349634
10543692,3767708.115959775
10956155,2233402.31750772
10850599,4307311.744088319
11010005,6007361.660147095
9859977,4627230.272054988
10858411,6506803.685192581
10995333,3375413.4066586345
11006151,2278140.5120860767
10982870,4710611.862883883
10645559,3195180.840796166
10794854,4254178.468592711
11032562,3957337.2834761986
11039803,4984775.942544304
10980763,3955502.6584404265
11032294,6547794.122074673
10991074,1751890.8393197441
11010466,7613173.326347055
10882327,3187793.709289812
10611445,5229641.329660859
10802866,2524047.943436248
11008096,4067351.4952883795
10762137,4239951.654943025
10911546,1076838.5667643496
10795143,2151368.9743944732
11008370,1064011.6372431528
10253847,760466.5461180436
10998638,3548942.66735593
9817199,5164176.12488484
11029124,4892986.316690052
10914401,5272217.608622352
10936048,6193353.527751308
7532412,2103295.1089335782
9211193,4649261.532618258
10762027,5478029.756193981
10979774,5040202.400369767
11028061,2608116.3213337394
11031972,3375543.9449123894
10977855,3258419.081165367
10895030,2222855.6782874935
10466031,2276747.145436763
10863769,3147596.0109722097
10853739,6738493.68461966
11005214,1032782.9434000207
11027289,1335460.5100346138
10535322,6961029.3716084175
11030402,1213147.333320189
10556059,1489037.3006950014
11006993,815346.7863245672
8780936,5166213.250485996
10397793,1644615.1185759753
8420138,5970509.189696992
10388632,1788901.4625948109
9910431,2747649.8299828004
10852372,3281076.54975759
11006491,4313141.854266303
10906001,2452982.054285121
10847271,5711458.461142862
10903056,6869859.14809441
10705774,5399850.451908531
10935746,4394573.015539849
10969134,1608524.0906615548
10980318,6983086.204228139
10820355,1989185.5630845728
10851867,3643892.551730985
10782647,3604438.6980226734
10598446,4936877.145985611
10586747,6332111.902280286
10983720,2748031.671309908
11013422,3653617.018696369
10569926,2378528.7474325895
10897027,5783032.457430733
10931328,3036814.4518171246
10893179,6374597.690684319
10299688,2505925.788945277
11021725,4018948.361117438
10946368,4563477.649524258
10906441,1141200.7349166928
11029067,3719405.0707971193
10390703,1669900.6046041616
10957336,5416463.794307696
10945216,1754058.6891751075
11028013,3679433.076031255
8304378,2256068.0664238627
11030324,4220420.052694488
10807701,2887225.9107047888
10816856,5855071.141868429
11031047,5848410.786077455
11031068,3230135.4870864856
10851161,4229135.235814265
10846626,5750734.970157646
10985483,5885268.162320547
10693136,2388118.304466313
10884988,5990270.107470296
11044696,1994604.505822665
10873478,2187637.9683197234
11034556,1673766.1928833867
11000780,2406658.0048410622
10900087,2613865.3688445366
10966889,2809254.492038998
10768982,5172078.397036949
10562001,6028930.8675397225
10648776,3705684.6170815886
3948095,3374473.0776135777
10508750,6543801.78575721
10135058,4685517.715378259
8719950,5559058.647945199
10915551,5269330.408087904
11001438,4029867.4580044616
10738422,3978345.8515514075
10895391,5781452.721017472
11029506,1495748.4712701845
10038473,3417928.645760016
10874633,6434908.595680304
10966238,6325443.377225434
11000032,3704424.7184808757
10865261,3695531.199582795
10677780,2964480.0816930304
10609595,6679311.7005149145
10609962,6319662.041130384
10783317,2825348.0755660334
10809836,3931716.5646780147
10558845,2424070.424420814
8227268,4985421.479464741
10534537,7513981.661672931
7379852,5969883.901617769
10978591,6006689.82443369
10949083,1515444.5921148534
10747678,4738222.384508032
10229132,689092.7721109878
11007029,4590626.847205308
10868256,1981781.2162900243
10787120,4392424.187429383
