id,price
10957189,5970755.618059553
10880779,4035694.4295078674
10933738,4324973.97598573
10743071,5112885.321585947
11032427,3585393.858504913
10838771,3942189.817705703
10923915,5153050.1081854515
11029446,4928173.56816912
10979567,3106439.783706285
10983062,2190170.6519167195
11022950,1485324.9339734511
7532431,1566423.8217884614
10667340,5084652.930360249
10554315,3035535.7225870583
10720180,3673373.9634852656
10872516,2996794.3634522227
10610993,5150258.9376974
10979354,1742957.595211436
10867917,4343663.3797059255
10830008,1803146.1484966725
10960073,-61739.92497413093
10974562,3517480.926686438
10997369,5217433.974557291
11007755,4010737.909866433
10814833,2517148.2543210685
11033986,4600367.55138739
11010916,1629856.1623068787
7579697,3064871.273559263
10630966,2963879.612293821
10888666,3592358.07326378
10508758,5849849.788617771
10907604,1001903.7197116539
10775383,6602900.930157185
10973758,1574836.1895003193
10946331,5411940.008186044
10548420,843528.1770252493
11020613,1711619.3886794245
11011797,3208013.1774444617
11031729,1481958.7552761622
9247456,1186417.3686217135
10928252,3972947.682004134
10803652,1123041.3805110957
10879698,4835127.611646994
10934348,1715894.0616960875
10917839,4256649.248245802
10758017,6259051.08762834
10694066,2789304.7189500113
10981020,2389341.8446491235
10846502,4180302.0150484587
10536930,2154700.045151005
10954593,2236456.6548234415
11004630,3914753.8793579387
10810647,3653813.23598327
10820654,1537931.5603252659
11033138,5063605.280860832
10973325,2164256.243234619
9865163,5192302.724261537
10861661,5595673.622024376
8494902,1842750.278362643
10611533,7049645.022538837
10957311,3305249.559196099
10918946,4014644.298005929
11028543,5773879.743494097
11030392,2138782.947433392
11023906,5539865.13098583
9267688,6987559.072566446
10981665,2509578.818289648
10788333,4387575.013298169
10994079,5785095.787825869
10772040,4553217.084005097
10996784,3054155.95204191
10797576,2609964.444306573
11030873,3807854.6820733645
10542341,4131364.373124783
10898857,5358142.615010859
10931589,1748209.7925324468
10879713,4480762.526783842
10956627,2414916.018457767
10934028,1525425.8244277565
10612805,5028370.49370403
11025221,1568773.7421999886
10677829,3456721.6762313987
10959846,2408002.6169124623
10920002,5010675.737071994
11028637,6398895.181006086
10980648,7102803.014131576
9810968,6162652.4668688895
10873442,1504654.5740325493
10995558,1154116.0893922409
11028787,3023579.65856221
9668813,5115322.297248334
10970343,4668161.740638715
10710947,2231789.66317943
10963370,5699534.968593219
10969503,4566205.202188406
11029188,5919959.682521122
9852655,1080100.3480859713
9986982,3533806.5546095264
10909576,4686469.540852241
8302590,4072350.434758139
10972378,2502046.82486065
10971734,1823222.9396367867
11027141,4881280.940002214
9593756,5708196.249093293
10608774,3505289.699239514
10769806,5767783.325490119
9029465,4413326.870525496
11033078,8824840.241499512
10821164,3341393.2501220834
10797145,1826305.3703591973
10709813,4389256.716625757
11005887,5572944.062634892
10769802,5767724.251166694
10586770,5852720.693097668
10690281,3184325.8990819333
11034057,1833544.0347957122
10955002,6671893.909767609
10538929,4477379.931311752
10975550,7115812.687208894
10999493,4311643.583389363
10827312,4206402.7885781955
11024576,3377248.361359161
10604596,3701202.3222060446
11007139,5413881.085947337
9643032,6054721.856930233
10758230,5371560.787919562
10540579,6255628.7073829975
11030166,5809428.811992716
10907467,4446764.075180851
10861737,5498390.1252988465
11010894,3696098.360063465
10908714,1105629.39092704
7595441,1115067.162490958
10938310,1797749.01216964
10756232,2509570.9614019967
10538067,1117424.7588284237
10895326,4977284.763196211
10673794,4095128.6750346655
11011070,6265151.377797369
10685110,2072055.8621450425
11008362,2477461.5645735185
8269062,5964413.535570757
9812623,4631464.85140753
10918599,3346955.9244766035
11010748,5533757.434801646
11029565,1720376.537999908
10783239,5017373.471299892
10986581,2085168.5077767596
9502023,4510647.7114402745
10522957,2149335.440345828
10516750,4600411.857129959
10961854,1735527.8020968093
10474073,1607191.2275278731
11027073,2886846.197271294
10609721,6030244.227018353
10975184,1433548.4245541322
10538727,5374444.216037082
10855598,5703413.005056737
8394468,5663407.07625141
11029641,4267980.61827831
10644120,4504458.961212047
1755218,4281537.206891937
11006033,3007164.049338219
10891121,1931087.0792183583
11022393,1321891.204203685
9857220,1775314.1501813522
11030304,1554388.2570658075
10916478,438119.90672612377
10999237,2366336.7868458633
11028063,1479259.205073656
10975070,3820925.347757354
11014863,3231149.6379728066
10770642,2998792.440915093
10790237,2476291.688904405
10548877,3958978.425410794
11022625,2098136.8721278897
7169528,834827.6244223923
10591773,2694574.7647678237
11038690,3565312.336213094
10989595,3769957.513158023
10918105,1514306.8650870933
10956820,1126693.8115931929
10714717,5202399.532914905
10746593,1826995.0660547737
9940882,4699585.204248453
10958335,3216659.063298705
10967387,1357267.3802307402
10212564,3964352.0512135536
11042581,3852323.9453627486
11031703,5428184.871182787
10800341,4477379.931311752
11011414,6994605.065598763
10835345,3103855.174700928
9211192,4780500.071582307
11029264,6859698.705717244
10872514,6357839.480722446
11016298,2898155.6236588573
11030297,3102760.857015966
10762558,2586144.0630436153
10939073,3435754.7483925587
10557070,4510584.529469155
10805840,5984975.240518192
11027993,6954182.784773253
10737552,2645801.660144158
10587381,5823967.205623657
10664515,7115404.657607794
10699493,2496311.7206017226
10902461,6204319.125653865
10985048,4193035.207251053
11013107,2013132.7254862622
8160643,4684255.7616657
11029858,4016822.272579839
9801014,2323209.1114984737
11032305,1380638.2769436534
10844870,4384061.060698477
9457649,5582971.21416773
10749078,6260165.436368145
10930367,5862924.093590266
10910887,6697289.795853277
10724349,2268121.302286842
10938069,3217765.8875733144
10867793,6057777.679576492
10810132,3666084.8809305816
10824139,2577522.271516023
10880462,2217691.7069109883
10852347,5828843.7792709
10611360,5571016.024354051
5585249,2817660.975567563
11001499,2897315.7565236106
10760470,3761844.22924543
10916673,1899376.464244458
11032100,6777982.453809492
11030764,5892961.880845381
10925383,2504121.97145964
10892935,4795929.2109232675
10390358,2224432.8496762663
10969373,1938693.6564504402
10847828,3658447.26111077
10658527,5847376.765655473
10960844,907038.2202430607
10820351,4447193.558085187
10854022,1503484.526712495
10911843,2353803.6202011807
10835498,3188503.7513276604
10730261,861669.720589331
10941253,3500293.0697167935
10984546,2660618.17699948
10787761,6412887.940256034
10784637,3923992.7756607216
11027698,2581656.828681531
10968086,2078581.4106004639
10939062,4445801.145964725
10577252,5962452.12528643
11018108,6821666.574934404
10656989,3377233.592778305
11032377,5461476.559913032
11033352,6036584.684256659
10977559,3966828.300651377
8923857,4330959.848210615
10641834,899280.4442008927
10933624,5324506.966521
10772318,1623620.9936465202
11011055,3387905.0356911076
10725964,5785066.250664158
10958785,6315946.656605557
10777702,1477002.688749964
10958878,6750824.1898353435
10966579,3723257.9735603346
10814989,6039896.49644288
10608667,6658590.6717584245
10825214,1842392.8140783766
7991762,4012832.112375294
10761185,6933766.753720286
10903017,6019977.704722612
10883745,4086099.176244599
9743202,2924910.4750412744
10538349,5873442.471288308
11009747,4377576.164904717
10870361,5379532.884721622
10904254,6981661.6611869205
10733087,6170410.5277873175
10932757,2795908.5671769655
10820661,6488723.990972631
11008484,5790825.111709451
10979987,7129655.581987094
10611183,6447273.787590945
10050257,1618832.0143398813
10811337,2406993.750870944
11033323,1607472.3150187877
11028715,3173283.062709867
11033187,2974549.890452055
11017403,4520536.401786961
10852326,4747462.96666116
10983931,6766912.203063436
10570522,3730622.580974739
10990337,2670927.0696455687
10982659,1734708.142632505
10863423,2781488.518735864
9845801,2102282.008155099
10809817,2959274.895598469
10142790,3975282.371001172
10846232,5954863.311824147
9394608,4239150.426003948
10961971,5410813.461117655
10771371,2930704.8230463048
10722108,6825611.924944914
10885130,1112784.5495864772
10812180,3605212.243593282
10999111,4382379.086663775
10944045,1554686.085353574
10983506,2641465.591791674
8672983,5121362.600379105
10958353,5140562.377451537
10387498,2209175.360590208
10605668,7030669.420834067
10642408,4629488.026405148
10550289,8932576.702143956
10933237,4940862.181896428
10764826,2268239.450933691
10945118,3575952.0151989977
10899775,4846508.404643615
10929592,3347146.047796516
10968696,4523118.77360884
10819357,4857737.872277899
11011646,4706940.098578362
11032433,5937777.6820149105
10935836,4234066.032972915
10975922,6391051.46285559
11029822,659313.9087018205
10863287,1397152.3673743347
10861315,1879372.2450045494
10826845,6631180.8168164175
10717107,5300662.1266048
11004079,4295086.813662062
11026927,3264618.593921256
10360259,2470355.3047465025
10760065,2760116.1064388826
11011460,6391153.8467846215
10912162,1717147.7176851872
10919020,5377017.162152348
11033250,5659977.050825299
10800518,3736757.3777658213
10967593,1801379.7132513952
10141982,1514292.096506237
10572592,5857925.642357947
10993623,4833732.474170451
10947314,4248558.663125722
10623192,5499619.065506663
10983483,5136526.51463237
10271378,5528858.58982659
10909594,5197621.915594724
10626290,6533242.404022222
10824218,2912205.8180151554
10763528,5490646.811734794
10777979,1966470.823695555
10848185,6517474.52987495
10968153,3036211.039798719
10812095,4290680.925915589
9199357,7217535.826500978
10971271,2706021.764937257
8823314,2044604.713700846
10941855,6603684.287899826
10971792,2281037.156318501
11018989,5799291.680596509
11030418,1549863.4964065303
10638794,3079114.597345428
10613102,3056936.338952343
10733852,2533891.188375889
10867723,3716551.979149361
10078241,5614228.780557454
10556989,4448240.175655235
10620123,4617833.741708944
10978655,3433921.2183881346
10918577,4252241.137449324
11029666,5250956.06207069
10797015,4525217.046294207
10948449,6629804.188763622
11033999,4600408.164984745
10932621,2609955.4634257737
10880663,5184105.4580937615
10979130,5812193.34743396
10908407,2838768.202093077
10921237,4951583.831262102
10976440,5681344.823095698
10231092,1754237.2473316493
10964037,5533377.444675228
9245360,5457942.704388428
10983344,3403163.71957116
10936699,4056886.2393469876
6977756,3396406.2542165685
9275020,5265589.752109058
10949160,5338920.190636958
10947505,1805832.9251211523
11006463,4806162.413684061
10856419,1535812.257009152
10897855,3500184.891565008
10169415,2580285.8426266285
10474301,1607191.2275278731
10839254,4139849.0050010458
11047830,5193795.019005774
6848663,2789107.469061128
11022305,1509458.5150439863
10587723,2661311.4413740328
10749332,2335457.0038166204
10586918,5128669.287131235
10904931,6110097.716853811
10611851,5452199.127222534
10638066,3119212.1744318614
11029555,5136574.512520153
10983516,5239259.916997472
11023727,5670627.920881055
11034091,6100338.906913149
10874675,3323409.4461005423
10888421,5143734.474308454
10425513,5623139.149948176
10889080,2649142.997353327
10532128,3256778.8773872433
10520533,2131277.2961973036
10810303,2625736.945193259
10748275,3601421.632305935
10137006,3400434.809955572
10160049,2918989.3651987324
11031791,4036696.5568817714
10932582,6149236.679121592
11033960,1259709.5741288452
10075699,2786555.179729404
10861604,4694271.928467456
7345431,2121061.523113705
10985662,5992099.941994891
10728889,2464689.2401204007
10826750,5719468.640700771
10865861,6727177.3774734475
10658021,3912526.7374447985
10865369,6498568.110391535
10885984,2576604.489227223
10725929,1220143.8203056455
10710688,2168530.4322356107
9257188,7096378.796676615
10672375,4218027.574759625
5186189,3820996.7747280505
10932617,2165784.0404944876
10329484,6148641.624845683
10914426,2194678.4974649623
10844601,1478360.7352876137
10751380,4157625.5910813906
10678013,4409030.602887336
10829951,3483052.908169504
10820931,4309106.615655599
10988121,1505049.784211066
10618086,5862017.505237185
10299933,5941190.204014463
8007088,4273406.359073441
10099469,3662315.0666692723
10604579,3157658.465470068
7865100,4294076.136143052
10664150,4432633.689669514
10841420,2158290.7080923025
11008508,2416924.192944974
10593924,5308361.3584130155
10926807,1889764.9780937845
10833423,3335052.3774715196
11033438,2711302.8539329474
11031553,1081611.4977696459
10825521,1956929.9493025178
10987303,4708271.192443749
10987002,2366421.9093923126
10989632,5186860.229703406
10980379,3591094.0673993453
10612245,3727714.5115910387
10891882,3073377.4886122877
9701706,3377233.592778305
10771132,2690278.348925664
11005124,3312123.7014024854
10937761,1892280.7736459018
10842963,3327815.746699386
10968230,6320567.099751361
10878893,4785036.777131223
10836351,3510342.615407855
11026837,4575711.58175227
10978730,1898673.7864360907
9325208,4393027.695385739
10957271,5265527.227209734
10742252,854506.5770809322
10546095,1994049.6879186728
10631427,2154582.7959126
10741514,1163034.4342362648
11026814,2318610.7446897454
8266520,4684229.916649202
11017124,4667354.202220958
10607873,2963875.920148607
10691775,2416806.4271986834
10653793,4273916.613515073
11020566,7146271.437446397
11010803,1595092.3569230041
11008424,6285097.751164455
10839679,4318749.83249976
10926827,4710772.9158393275
10889848,3309370.732725765
10866938,4959788.7394221155
9745877,4949272.9872423075
10202871,2249953.584323362
10977224,3542037.1276419074
10991573,6152017.047450486
10705619,2256563.2908699457
10634516,2357034.7222953215
10834541,4111884.8819030216
11032870,1119631.8650282104
10895074,8420936.820633318
10645999,3217186.167431793
10966774,4616526.125557199
11003034,1608605.2286713244
10940589,3972728.386002578
10872678,4192655.3028309075
11033791,5199946.536510892
10936950,2880029.180119862
10508661,4937554.325209982
11007966,6285097.751164455
10747506,4763931.679986061
10837355,4783803.112454291
9981206,4067490.7342335084
10833070,5816597.111359999
10978705,2975747.7051302516
10955487,5795562.277301509
10852255,5847560.464111272
10682249,2846334.613349842
9433513,5807452.436048996
6168360,4727681.725295866
10885240,3048361.941222559
10784293,1873934.331497835
10818641,1730135.0617918805
10839140,980042.5768790678
10916722,1315530.1134266104
11020796,5537081.070756588
10937632,2422132.964842337
10955307,4695804.527228332
8506839,4233182.162717617
10920812,2613349.694175837
10850891,2713149.2774036275
10611239,5406305.772695825
10936197,1399376.098703151
10669737,3736130.5921171713
10611849,4377284.7330207685
11015361,1340301.9318254685
10635113,1993972.2367896128
10915932,5072639.852555597
10901417,2607322.87311645
10880927,5446096.962974304
11022290,4058260.884527831
10907015,1304423.5887542279
11034817,2861723.2133393614
10967385,4631527.304898851
10852010,5376856.96707579
9390225,3744355.685760518
11010288,3845853.4915112555
9615989,2428637.3938459232
10960951,7123570.116023974
10503161,3029516.5556678902
10909520,1457405.2431353617
10197024,4170821.6671933937
10769561,5223231.519779873
9809232,5765975.489534494
10904033,3777121.8294514455
10299924,1862086.4184593202
10921022,1636089.3876079184
11034497,3856338.938178929
10609466,6217596.253696868
11025439,5619523.924269625
10925980,4671707.634519976
10995129,3837320.4615381802
10754020,5911943.576928606
11025677,4841248.54403974
10872466,5239511.24494029
11022927,1888509.5333694653
10791000,6414346.44418126
10851705,5138755.485493876
10914936,1752769.7726509764
10949189,6163974.85894587
10959445,2605295.8780017085
10612200,5462054.231419748
10915624,2034646.375163423
9958296,3971472.294871717
10866051,2925168.7813207186
10613363,6996914.874031658
10725154,1893807.7277494185
10903377,2238096.9658696568
10982611,4496697.856130078
10683459,3680597.043807303
11011763,2756990.870032056
11030397,6185855.001965628
10821276,4968245.084479584
10724295,3486564.0849362602
10819287,3416840.9089605166
10622822,6532512.507962407
10918055,7172635.174301581
10868827,4009815.807836618
10967090,5442418.023292484
10542009,2503546.4420137424
10811787,3197016.85562356
10768942,4294467.359609437
10824049,4376839.901329593
8577880,5956412.528199085
11032254,457417.8073694176
10903228,2050280.0575069727
10577235,4523786.74988932
11011440,1591268.7131968287
11000046,4753598.268548345
10953428,2721162.725514577
11028529,2841341.685127427
10562027,2593768.236697451
9994299,3336344.20274897
10610598,2074383.8725751713
10939847,5022912.380866663
10928642,1276558.198540382
10842154,2776014.627230124
10991980,1724937.8455259628
9763903,3474698.2564536473
11043106,1971026.5678167304
10877623,8599931.537043415
11032794,6379245.93573532
10976393,1590534.3242861403
7870211,5169492.895324174
9750582,4712610.670270545
10917644,5775232.889354379
10823602,1419212.7829285497
10667858,4502545.968514986
11034110,667342.1955669012
10804381,2722922.950265901
9978289,3561939.2874418795
9665352,2146729.5400334694
10843851,4265299.23240361
11002055,2319397.9905833444
11019056,2317976.3463815
10235318,1707111.1138401579
11032323,6468141.219446236
11026314,2378808.855595041
10702055,3154552.0837061764
11025521,1892002.4489772487
11023044,3681259.500507681
10985009,5138991.34211004
11010671,3928576.688425037
10562477,1800045.1625314713
11029904,5771805.759319869
10611452,1810505.0221489416
10851152,2577829.9508704063
10794227,4047900.9420300964
10517025,1159709.8829086185
10949281,2955452.5992657575
10402995,3488741.5180283966
11033278,1153111.2060942235
11016278,4994823.762135866
10770803,3088751.439478988
10632652,4459235.42170117
10727184,1733515.4360997486
11028846,4677345.195771376
10931230,2103415.124141187
10878138,3229547.7967426423
11041130,2457521.823439245
10713412,1853079.4580535374
10988550,2393843.7690862417
10999349,1898298.2425999236
11014664,1981136.9630652296
10144235,6918075.184603729
9112830,4661005.868964527
10812901,5077959.548922378
10605925,3358294.427539299
11031797,4513315.415570039
11003376,5716318.833386768
10806414,3624476.6337522697
10857168,4593110.261780416
10682675,4437424.457521465
10814189,1797659.8135797922
10845096,2520775.495039614
9824859,578548.0838784317
11017118,2819459.3948987587
10938914,6252148.281343504
11011830,4826927.525787432
11006977,1511297.8327182848
10767988,3001416.4233158156
10882143,3493212.6626971574
8652686,2285619.766953968
4733828,2288703.972587532
10936897,5742675.471849623
10731032,6058264.998510342
11033219,3550938.4300866257
10060918,2571883.336567177
10969662,5641564.520117516
10679090,1831297.34225277
10655005,3358909.768390065
10953035,7828760.080609423
10967776,2246532.136103553
10665241,1792113.0569093504
10867374,5672920.902664288
10826774,5338954.931012293
10905425,6009271.605666343
10609821,6192422.897507264
6549688,3249198.0299662165
10954937,5184845.397335375
8048280,3469849.073959396
10465754,1824780.385918093
11010833,4854290.8999106195
10879008,3310302.5451303893
10848415,5249806.947930677
10816922,2204567.261370962
10717774,823901.9243149415
10399459,3370440.4297206746
10826329,2821272.0315463385
10975927,4305020.023975506
10973590,4902542.182763815
10989065,6521970.680618478
10919887,3554232.982112961
11031889,3960176.3773827013
10680660,5680304.266104391
10692479,4502545.968514986
10936071,5276026.166401458
10899561,1416206.9868442472
10971996,3372271.740955844
10927031,198129.66972726688
10961742,3860972.9774011257
10612749,6291452.783998566
11032310,4149885.5895173764
10974812,5195164.005992406
11029669,3800937.860489021
10926689,1289577.030021562
10903700,6889316.202065679
10622973,6026741.116948031
10927913,2660458.402545238
10975546,6030244.227018353
10880233,1771143.1128464602
10915044,2663830.6697527464
10826288,2444448.163946435
10075657,5142527.532092661
10946346,3387826.0838920176
11037037,1792142.5101506277
10906948,3023396.7441972094
10797236,3577529.268492992
10998492,4701930.304481195
10538683,6205120.222091544
10932574,3430520.3697597357
10966113,1954578.1325640315
11028424,4420488.4670006335
9824857,699685.7446778736
8231199,4634661.749575617
10314693,1600484.469265814
10611916,6568754.571485315
11008496,7089250.973083186
8338961,4684229.916649202
10911724,3444519.995583312
10823780,3894983.980633735
10547838,2194085.537622149
10610021,5578723.531246481
10829886,5769402.961136332
10098700,2093282.3382805292
10952272,3504998.0646080915
10756967,1583810.3466753885
11033769,3361943.1259746514
10984827,4940518.016220801
10746162,5548442.109905952
10990720,1822238.347036318
10933736,1994363.124167922
10315289,2322895.02176599
11017217,550293.6274132272
10534113,6533541.969987307
10611151,6136114.080047162
11033582,5386043.544317336
10887717,3534582.0273476774
11033895,2399369.1852227068
10587071,5284963.820397689
10852381,2040852.1537362114
11030336,1902126.7711168667
6614212,2466916.9857203662
10906406,1810475.484987229
10952510,1568781.126490417
10560535,1082680.6209706855
9962489,6510230.345684135
11003561,5032895.440842258
11038803,4728103.644982672
11023524,2784382.146632719
10848120,5222845.0467374
10678301,4150221.957349684
9870439,4131796.2454704554
10562459,3514208.7087041
10224224,3843752.5309607405
10779104,3573410.8785167085
11007735,3738093.072703336
10868322,5178455.081822455
10836398,4184905.68598306
10994853,3978143.587482407
10807041,2484565.9440269736
10217146,4897509.242373878
10885823,5591164.506599695
10344809,5313690.920936895
11008807,2189208.581399635
10744627,3125999.4903317625
11015358,7319406.0489352
10892527,4684229.916649202
7417021,4318970.724716861
10951175,6049243.329826163
10979927,2995831.819532238
11003717,2789706.8899522726
8642626,3158458.2168264044
11039881,5084604.8696940765
11033386,4684240.993084844
10608823,5388680.39778141
7827298,3371073.0764876157
10832204,5115322.297248334
8965561,3630602.1350295823
10840057,5998185.641841353
10889000,1397765.631306596
11043501,6581386.290051487
10827371,4507406.295095863
10719399,5375308.480180772
10881162,3085305.184695553
10787565,2238517.5543198595
10957771,4720073.504507651
10215524,3764923.5334356762
10693962,7493816.445470124
10975796,7239227.1170826815
10944453,4192307.575587616
11030707,2682116.5351943397
10753113,1852941.476759744
11029525,1060797.325266815
10466937,1142458.836900575
11033414,3510559.2098201457
10891319,6009869.267599407
11033879,6669011.669132059
11047108,4151573.888506863
11007712,6483806.380461084
10644464,2429396.900450973
10997005,4488435.697968967
11028582,5930608.717218991
10532239,6041804.262976578
10786240,4653837.326022765
7867852,3320253.3211248512
11015082,3202456.9241090813
10788380,1711387.7617628807
10691791,6251639.307537795
10968245,4549128.815816232
10935155,4689798.98897288
11006886,2798411.4169607908
10705725,1148519.0095749807
10813515,1747501.0347001152
10987619,1767732.608286115
10638475,5834150.161629716
10876201,3028044.0072730915
10933119,5644301.096052548
10880911,3661001.209175759
9682014,3313761.008098528
10819454,2885201.8769003414
11028535,5476426.999187741
10985627,3250672.7870530053
11031603,1745193.2556042047
10508942,5826908.713058552
10997229,4769772.179582461
10059587,3723655.7945385748
9408556,5359164.707659971
10550238,3071251.673395853
8732295,5986214.373845089
11031373,1858124.4665257228
10466038,2881727.5892740153
10841475,5466451.240715319
9715017,3313761.008098528
10609690,5652457.801635104
11028801,3046132.036356817
10783099,3577639.694397614
10767232,3570059.243280798
8083122,4684255.7616657
10786774,1971966.4209702727
10765056,4846525.591806181
10937818,2666858.9560887227
10933782,8502431.94281585
11046193,4827441.776427833
10809579,5657952.119379284
10884967,3426699.70091844
9519830,5342928.139231393
10724932,1684109.3603779557
10832417,4919484.959772772
11030603,2502337.955484976
10020072,7023538.168697853
11026252,5947450.818397699
10956049,5274007.461989172
11030140,6268385.176227422
10986637,5255835.021043707
10361438,4294467.359609437
10897746,3029108.2545892918
10844003,4966789.735372191
10837309,2825070.3007877846
10782719,3315061.019013606
11010977,6110097.716853811
10955275,5933700.695788514
10967235,3345846.472293069
10822436,3224166.8906506784
9809274,5995228.470538608
10979293,6312372.164720181
10959129,5760001.516258908
10653085,2064264.0404411885
10938322,2616696.611349818
11033720,4713220.029801816
9598824,5912412.788978106
10682935,5999172.924278122
11032141,4714353.263272767
11028684,2828148.1594880195
10982541,2878230.1639616988
11010007,1873225.46336848
10959125,550293.6274132272
10927164,3367183.6682574274
10185480,4030076.623552338
10915266,3974389.2549475906
11012254,2706018.072792043
10862285,3765464.625307771
10642496,6431845.177278539
11028989,5657736.159908496
10613355,5659507.81679594
10979584,4360539.1082217
10863533,-10487.37091850536
11033642,5876283.79638233
6054980,5764141.773275442
10731611,4432648.45825037
10932624,3393039.172865353
8291346,2893188.488438028
11016173,3804016.4140932956
7891642,4306742.654117798
10944723,5338920.190636958
11007545,3777800.7247617235
10584459,4572222.687729243
10979250,1572918.1956847697
10968768,3661576.385916043
9739372,4557744.757288785
10592772,6381724.752542952
11005907,4625821.298853503
10940197,6534843.54779546
11011624,5660702.851154928
10752174,4664583.918709326
10652295,752189.7287456302
11028735,5044441.817833653
9794888,4803908.074691748
10534946,6774765.890343259
10963569,4010853.4513779613
10855711,4835097.378664389
10748716,1301049.6530537591
11045140,3487993.382829883
11006458,4232549.061624852
10976212,2949217.7304468816
11007629,4723989.181344541
10963608,4010853.4513779613
9211286,4780529.60874402
9071862,4779324.226228084
11028984,3447261.1864526183
10862983,1780542.173255628
11034016,4440076.866625384
8803234,5596218.85798252
11044247,2633982.7204358573
10961418,5291558.631778369
10891131,2432914.5191731537
10837271,2728321.4069989873
10383122,6049659.33412273
10608537,6996216.745485451
10688118,1775310.4580361382
10930069,1851857.9099874008
10915088,4021335.475293239
10848354,5221015.295449007
10622993,5536254.44428458
10943908,1947563.2705781765
10716815,2831650.5939107193
10534162,1843543.8294892234
10629978,3324903.6844022432
10847505,2785492.875523481
11021813,1777128.6532859507
11033561,2123215.9637630917
10795410,4518127.998285046
10772278,2672740.1095329
10850771,5454033.733818026
9982816,6441609.285012454
11026980,4595157.215066977
10952037,4934148.160459778
10823660,5353295.614694598
10917379,5270329.7255731765
10976615,4216848.364932516
10980351,5588315.823949356
11019778,2896654.855645012
10858488,5031097.266910903
10991286,1963866.5178025477
10964866,1203799.8210440571
7595148,5785161.585013969
10377513,1594771.169477502
10799944,5572571.942702983
10850718,2619585.6165759107
10936153,6993225.916669261
10859486,5847523.9549254775
10612038,5914146.447594399
10534659,2291220.1018740153
10963440,4010890.3728301018
10908080,1568773.7421999886
10876512,778953.4976526052
11018580,7700378.026967243
10769562,5223231.519779873
10984671,6038971.229004356
10808993,3838818.3789405855
10574056,5837368.59455078
10543692,3666084.8809305816
10956155,2267373.965909904
10850599,4369978.491089513
11010005,6241223.478477135
9859977,4493075.638599608
10858411,6408488.948053109
10995333,3396789.2932317657
11006151,2337870.7072081347
10982870,4777877.2065954
10645559,3269931.0730398693
10794854,4251760.8287081085
11032562,3907003.027203818
11039803,4698965.007937485
10980763,4133135.065286342
11032294,6615528.034434903
10991074,1779575.8731272337
11010466,7436149.328351386
10882327,4168742.8037938518
10611445,5110197.236610992
10802866,2965106.3696338916
11008096,4007251.2893016622
10762137,4227371.515405858
10911546,1156309.3541893132
10795143,2103839.830052792
11008370,1229554.3394537123
10253847,659313.9087018205
10998638,3572918.1001636516
9817199,5386480.923460422
11029124,4657997.467726789
10914401,5248113.0724786315
10936048,6217611.022277724
7532412,2107719.9216618137
9211193,4780500.071582307
10762027,5411811.950663747
10979774,5053272.097829048
11028061,2785581.487008618
11031972,3477164.6947495295
10977855,3245320.7793776463
10895030,2237306.961926967
10466031,2277402.4033643277
10863769,3295328.4829468913
10853739,6488580.80310933
11005214,1009344.1865190475
11027289,1348897.1649293213
10535322,7163119.850025091
11030402,1301705.6648496138
10556059,1457187.8883731607
11006993,803582.9575923344
8780936,5251761.064091913
10397793,1538077.2659521343
8420138,5853150.556491602
10388632,1771143.1128464602
9910431,2798701.135552112
10852372,3241081.472071614
11006491,4196782.371396555
10906001,2659760.5987560498
10847271,5668169.100144838
10903056,7306450.900053139
10705774,5237243.648103515
10935746,4436140.606831626
10969134,1554686.085353574
10980318,6911795.721421958
10820355,1988312.395179378
10851867,3484841.5026283315
10782647,3533112.0764468787
10598446,4877621.101198181
10586747,6158308.629531488
10983720,2809614.747747368
11013422,4210696.70737137
10569926,2185802.2034085756
10897027,5783162.043873607
10931328,3135510.712584912
10893179,6060458.505370986
10299688,2484243.1425860873
11021725,4083583.5925356555
10946368,4855840.99736292
10906441,1684168.534784565
11029067,3751282.5824827966
10390703,1694193.0853742575
10957336,5076620.326322525
10945216,1730474.491475684
11028013,3551066.3693478126
8304378,2311392.5622704644
11030324,4152297.3314764295
10807701,2878020.5197815234
10816856,6081825.489559166
11031047,5858467.802318998
11031068,3332548.0303491363
10851161,4255033.791190749
10846626,5689017.502586754
10985483,6034710.10326781
10693136,2395292.22794748
10884988,6041140.378387071
11044696,1915504.6534088238
10873478,1921913.1761819161
11034556,1721431.4890201455
11000780,2599614.7232015887
10900087,2547861.6309214868
10966889,2790279.1902925344
10768982,5125222.805109864
10562001,5960445.118080547
10648776,3605730.2258965587
3948095,3396439.4835234946
10508750,6483769.459008943
10135058,4661024.329690597
8719950,5580987.030169771
10915551,5455768.438658937
11001438,4149396.0528908307
10738422,4063348.944881487
10895391,5795356.89751738
11029506,1670405.4306391985
10038473,3160313.517891382
10874633,6523471.025445398
10966238,6412887.940256034
11000032,3696098.360063465
10865261,3724625.5953866057
10677780,3080479.6233268296
10609595,6735503.076980344
10609962,6091873.356411712
10783317,2748060.1609297693
10809836,2924079.140804254
10558845,2334325.604775283
8227268,6576328.284940133
10534537,7644527.983820369
7379852,6378646.9487484405
10978591,6023468.93341692
10949083,1475491.4106832312
10747678,3838513.059325179
10229132,836423.4937587634
11007029,4273424.6042117495
10868256,1945143.4750086684
10787120,4369802.65521654
11015667,7143325.602510886
11008369,1391071.2205196347
10559120,2604561.4351875335
