id,price
10329337,6527036.64010989
10957189,6494995.336436995
10880779,4335360.36764243
10933738,5638624.103718593
10743071,4285917.682948491
11032427,4787980.436430318
10838771,5638624.103718593
10923915,5630459.307903266
11029446,3715870.205946338
10979567,4009281.0414746543
10983062,3653204.0172910662
11022950,3653204.0172910662
7532431,2526514.828676134
10667340,6262091.403940886
10554315,3653204.0172910662
10720180,3589995.1996604414
10872516,5192489.457161982
10610993,4752100.467318265
10979354,2720709.0344660194
10867917,3985894.12306701
10830008,2526514.828676134
10960073,2526514.828676134
10974562,3444963.799188641
10997369,6494995.336436995
11007755,3661734.8551888196
10814833,3653204.0172910662
11033986,5023867.774881517
11010916,3653204.0172910662
7579697,2720709.0344660194
10630966,4752100.467318265
10888666,4780115.301799187
10508758,5941390.522351666
10907604,2520245.9350982066
10775383,6430438.993038822
10973758,3857488.6009627567
10946331,4780115.301799187
10548420,2967711.2698630136
11020613,2682475.6640388113
11011797,3985894.12306701
11031729,3661734.8551888196
9247456,3653204.0172910662
10928252,4752100.467318265
10803652,2520245.9350982066
10879698,4519783.043478261
10934348,2716854.68505624
10917839,4858633.2245557355
10758017,6399424.236644591
10694066,3730451.0939864595
10981020,2682475.6640388113
10846502,4472769.7708830545
10536930,3653204.0172910662
10954593,3653204.0172910662
11004630,4492574.458918829
10810647,3985894.12306701
10820654,2716854.68505624
11033138,3715870.205946338
10973325,2625971.879470199
9865163,6430438.993038822
10861661,6430438.993038822
8494902,2716854.68505624
10611533,7123542.269008448
10957311,3653980.531680441
10918946,5582502.234684261
11028543,6262091.403940886
11030392,3653204.0172910662
11023906,4519783.043478261
9267688,7021443.981272199
10981665,3730451.0939864595
10788333,3588377.9797468353
10994079,5680450.778332145
10772040,4787980.436430318
10996784,4086799.3777452414
10797576,3653204.0172910662
11030873,3653204.0172910662
10542341,2720709.0344660194
10898857,6392404.530744337
10931589,3653204.0172910662
10879713,3715870.205946338
10956627,4493505.7422222225
10934028,3653204.0172910662
10612805,6165177.383952612
11025221,2625971.879470199
10677829,2682475.6640388113
10959846,3653204.0172910662
10920002,5044070.061571125
11028637,5884578.37113031
10980648,5930996.765085602
9810968,3588377.9797468353
10873442,2520245.9350982066
10995558,3653204.0172910662
11028787,4335360.36764243
9668813,5680450.778332145
10970343,4519783.043478261
10710947,3653204.0172910662
10963370,6392404.530744337
10969503,6026188.8769043265
11029188,6494995.336436995
9852655,3653204.0172910662
9986982,4285917.682948491
10909576,6494995.336436995
8302590,5630459.307903266
10972378,3653204.0172910662
10971734,2716854.68505624
11027141,6032522.1444631815
9593756,6430438.993038822
10608774,2884806.9226081655
10769806,6494995.336436995
9029465,5941390.522351666
11033078,7123542.269008448
10821164,2682475.6640388113
10797145,3694976.1858333335
10709813,6065704.565537303
11005887,5630459.307903266
10769802,5023867.774881517
10586770,6494995.336436995
10690281,2720709.0344660194
11034057,2682475.6640388113
10955002,5342501.072971871
10538929,4519783.043478261
10975550,7123542.269008448
10999493,3955959.696832579
10827312,4858633.2245557355
11024576,3200150.561788275
10604596,2716854.68505624
11007139,6494995.336436995
9643032,5701695.208418891
10758230,4780115.301799187
10540579,5315009.770358306
11030166,4786348.625482625
10907467,4787980.436430318
10861737,6494995.336436995
11010894,3985894.12306701
10908714,2526514.828676134
7595441,3661734.8551888196
10938310,3653204.0172910662
10756232,3715870.205946338
10538067,2526514.828676134
10895326,6032522.1444631815
10673794,4858633.2245557355
11011070,5630459.307903266
10685110,3653204.0172910662
11008362,2716854.68505624
8269062,6430438.993038822
9812623,6399424.236644591
10918599,5941390.522351666
11010748,5941390.522351666
11029565,2526514.828676134
10783239,6026188.8769043265
10986581,2716854.68505624
9502023,5638624.103718593
10522957,3730451.0939864595
10516750,6065704.565537303
10961854,2682475.6640388113
10474073,3653204.0172910662
11027073,3661734.8551888196
10609721,5023867.774881517
10975184,3661734.8551888196
10538727,5701695.208418891
10855598,4752100.467318265
8394468,5884578.37113031
11029641,3373172.881355932
10644120,3589995.1996604414
1755218,4859472.442507645
11006033,4787980.436430318
10891121,3653204.0172910662
11022393,2520245.9350982066
9857220,2625971.879470199
11030304,2716854.68505624
10916478,3141374.911498258
10999237,3589995.1996604414
11028063,3060266.642201835
10975070,5203199.134199134
11014863,6430438.993038822
10770642,2716854.68505624
10790237,3653204.0172910662
10548877,2625971.879470199
11022625,5192489.457161982
7169528,3588377.9797468353
10591773,3730451.0939864595
11038690,4285917.682948491
10989595,2884806.9226081655
10918105,3661734.8551888196
10956820,3653204.0172910662
10714717,5192489.457161982
10746593,2682475.6640388113
9940882,4009281.0414746543
10958335,2716854.68505624
10967387,3661734.8551888196
10212564,4519783.043478261
11042581,6032522.1444631815
11031703,7021443.981272199
10800341,4519783.043478261
11011414,6337051.542921687
10835345,3730451.0939864595
9211192,3985894.12306701
11029264,5701695.208418891
10872514,4195734.2727272725
11016298,4009281.0414746543
11030297,2682475.6640388113
10762558,5630459.307903266
10939073,3444963.799188641
10557070,6065704.565537303
10805840,5701695.208418891
11027993,5023867.774881517
10737552,3023441.8610433936
10587381,5967012.427991137
10664515,5884578.37113031
10699493,3730451.0939864595
10902461,6026188.8769043265
10985048,5391342.888297873
11013107,3200150.561788275
8160643,4519783.043478261
11029858,3661734.8551888196
9801014,4285917.682948491
11032305,2625971.879470199
10844870,5638624.103718593
9457649,6919188.502666021
10749078,6494995.336436995
10930367,6032522.1444631815
10910887,6494995.336436995
10724349,3653204.0172910662
10938069,4787980.436430318
10867793,6897796.569540071
10810132,3373172.881355932
10824139,2682475.6640388113
10880462,3661734.8551888196
10852347,5630459.307903266
10611360,6494995.336436995
5585249,5630459.307903266
11001499,3653204.0172910662
10760470,6065704.565537303
10916673,2720709.0344660194
11032100,6751765.454604515
11030764,6065704.565537303
10925383,3715870.205946338
10892935,4285917.682948491
10390358,2526514.828676134
10969373,2526514.828676134
10847828,4285917.682948491
10658527,5701695.208418891
10960844,2526514.828676134
10820351,6026188.8769043265
10854022,2625971.879470199
10911843,3653204.0172910662
10835498,3730451.0939864595
10730261,3141374.911498258
10941253,3653204.0172910662
10984546,3653204.0172910662
10787761,6430438.993038822
10784637,6065704.565537303
11027698,3653204.0172910662
10968086,3730451.0939864595
10939062,4519783.043478261
10577252,6198986.189683184
11018108,6527036.64010989
10656989,2884806.9226081655
11032377,5638624.103718593
11033352,6399332.778505898
10977559,5630459.307903266
8923857,3373172.881355932
10641834,2526514.828676134
10933624,5391342.888297873
10772318,3653204.0172910662
11011055,2750007.831775701
10725964,4858633.2245557355
10958785,5023867.774881517
10777702,2682475.6640388113
10958878,6399424.236644591
10966579,4519783.043478261
10814989,6430438.993038822
10608667,5680450.778332145
10825214,3661734.8551888196
7991762,3373172.881355932
10761185,6919188.502666021
10903017,5630459.307903266
10883745,2750007.831775701
9743202,4285917.682948491
10538349,4752100.467318265
11009747,5315009.770358306
10870361,6751765.454604515
10904254,5930996.765085602
10733087,5884578.37113031
10932757,2716854.68505624
10820661,6494995.336436995
11008484,6751765.454604515
10979987,5884578.37113031
10611183,5903517.365217391
10050257,3661734.8551888196
10811337,2625971.879470199
11033323,2774216.904880478
11028715,5582502.234684261
11033187,2720709.0344660194
11017403,4859472.442507645
10852326,5638624.103718593
10983931,6399424.236644591
10570522,2716854.68505624
10990337,2526514.828676134
10982659,3027352.0020251116
10863423,3857488.6009627567
9845801,2884806.9226081655
10809817,4849027.831013916
10142790,5630459.307903266
10846232,6494995.336436995
9394608,3588377.9797468353
10961971,6065704.565537303
10771371,3653204.0172910662
10722108,6494995.336436995
10885130,3653204.0172910662
10812180,2682475.6640388113
10999111,5315009.770358306
10944045,3661734.8551888196
10983506,3661734.8551888196
8672983,3444963.799188641
10958353,6494995.336436995
10387498,3653204.0172910662
10605668,7123542.269008448
10642408,5391342.888297873
10550289,6262091.403940886
10933237,6430438.993038822
10764826,3653204.0172910662
10945118,3444963.799188641
10899775,4780115.301799187
10929592,5630459.307903266
10968696,5044070.061571125
10819357,4787980.436430318
11011646,4849027.831013916
11032433,6399424.236644591
10935836,6165177.383952612
10975922,6494995.336436995
11029822,2520245.9350982066
10863287,3653204.0172910662
10861315,2682475.6640388113
10826845,5701695.208418891
10717107,5967012.427991137
11004079,4285917.682948491
11026927,4009281.0414746543
10360259,2682475.6640388113
10760065,2720709.0344660194
11011460,5903517.365217391
10912162,2625971.879470199
10919020,4780115.301799187
11033250,5342501.072971871
10800518,5334381.122497616
10967593,2625971.879470199
10141982,2625971.879470199
10572592,4519783.043478261
10993623,6262091.403940886
10947314,3715870.205946338
10623192,6065704.565537303
10983483,3958074.6886171214
10271378,5630459.307903266
10909594,4285917.682948491
10626290,6026188.8769043265
10824218,2625971.879470199
10763528,5044070.061571125
10777979,2774216.904880478
10848185,5783580.093896714
10968153,2682475.6640388113
10812095,5315009.770358306
9199357,6494995.336436995
10971271,3715870.205946338
8823314,2716854.68505624
10941855,6494995.336436995
10971792,5342501.072971871
11018989,5701695.208418891
11030418,2526514.828676134
10638794,4859472.442507645
10613102,2682475.6640388113
10733852,3985894.12306701
10867723,5192489.457161982
10078241,5630459.307903266
10556989,4009281.0414746543
10620123,6430438.993038822
10978655,3694976.1858333335
10918577,4859472.442507645
11029666,4849027.831013916
10797015,6430438.993038822
10948449,6065704.565537303
11033999,5930996.765085602
10932621,2800861.649588868
10880663,6399424.236644591
10979130,6430438.993038822
10908407,3661734.8551888196
10921237,4492574.458918829
10976440,6026188.8769043265
10231092,2774216.904880478
10964037,5930996.765085602
9245360,6494995.336436995
10983344,2750007.831775701
10936699,4937903.031029619
6977756,2682475.6640388113
9275020,3715870.205946338
10949160,5941390.522351666
10947505,2526514.828676134
11006463,5884578.37113031
10856419,3653204.0172910662
10897855,4780115.301799187
10169415,3694976.1858333335
10474301,3653204.0172910662
10839254,2800861.649588868
11047830,6198986.189683184
6848663,4747512.660933661
11022305,3653204.0172910662
10587723,3653204.0172910662
10749332,3730451.0939864595
10586918,5334381.122497616
10904931,4858633.2245557355
10611851,6065704.565537303
10638066,3661734.8551888196
11029555,4752100.467318265
10983516,4131362.0409139213
11023727,5896009.814954683
11034091,6494995.336436995
10874675,3958074.6886171214
10888421,2800861.649588868
10425513,5941390.522351666
10889080,3653204.0172910662
10532128,4752100.467318265
10520533,3653204.0172910662
10810303,3653204.0172910662
10748275,2716854.68505624
10137006,5630459.307903266
10160049,2682475.6640388113
11031791,2800861.649588868
10932582,6430438.993038822
11033960,2526514.828676134
10075699,2625971.879470199
10861604,5334381.122497616
7345431,2682475.6640388113
10985662,6399424.236644591
10728889,2720709.0344660194
10826750,6751765.454604515
10865861,5930996.765085602
10658021,4009281.0414746543
10865369,6769874.346838824
10885984,3653204.0172910662
10725929,2625971.879470199
10710688,3653204.0172910662
9257188,6494995.336436995
10672375,4285917.682948491
5186189,5630459.307903266
10932617,2800861.649588868
10329484,6399424.236644591
10914426,3653204.0172910662
10844601,2526514.828676134
10751380,4285917.682948491
10678013,4493505.7422222225
10829951,3653204.0172910662
10820931,3588377.9797468353
10988121,2526514.828676134
10618086,6065704.565537303
10299933,6032522.1444631815
8007088,2802421.123809524
10099469,6430438.993038822
10604579,5582502.234684261
7865100,4492574.458918829
10664150,6065704.565537303
10841420,2520245.9350982066
11008508,2884806.9226081655
10593924,5391342.888297873
10926807,2625971.879470199
10833423,4285917.682948491
11033438,3589995.1996604414
11031553,3653204.0172910662
10825521,2682475.6640388113
10987303,6032522.1444631815
10987002,2625971.879470199
10989632,6065704.565537303
10980379,4752100.467318265
10612245,5837345.003963012
10891882,3200150.561788275
9701706,2884806.9226081655
10771132,5582502.234684261
11005124,2716854.68505624
10937761,2526514.828676134
10842963,3985894.12306701
10968230,6527036.64010989
10878893,3661734.8551888196
10836351,4787980.436430318
11026837,6088443.487289793
10978730,2520245.9350982066
9325208,3588377.9797468353
10957271,4519783.043478261
10742252,2520245.9350982066
10546095,3200150.561788275
10631427,5192489.457161982
10741514,3653204.0172910662
11026814,2716854.68505624
8266520,3588377.9797468353
11017124,6025978.034859521
10607873,4752100.467318265
10691775,4285917.682948491
10653793,5315009.770358306
11020566,5930996.765085602
11010803,2526514.828676134
11008424,4519783.043478261
10839679,6032522.1444631815
10926827,4858633.2245557355
10889848,5630459.307903266
10866938,5701695.208418891
9745877,5023867.774881517
10202871,3857488.6009627567
10977224,4086799.3777452414
10991573,6527036.64010989
10705619,3653204.0172910662
10634516,2716854.68505624
10834541,4009281.0414746543
11032870,3653204.0172910662
10895074,6430438.993038822
10645999,2884806.9226081655
10966774,5680450.778332145
11003034,2520245.9350982066
10940589,2750007.831775701
10872678,2802421.123809524
11033791,6065704.565537303
10936950,2716854.68505624
10508661,4858633.2245557355
11007966,4519783.043478261
10747506,5109952.0565675935
10837355,3661734.8551888196
9981206,4493505.7422222225
10833070,5630459.307903266
10978705,4787980.436430318
10955487,5701695.208418891
10852255,6065704.565537303
10682249,2720709.0344660194
9433513,5903517.365217391
6168360,5680450.778332145
10885240,3985894.12306701
10784293,2682475.6640388113
10818641,3589995.1996604414
10839140,2526514.828676134
10916722,3857488.6009627567
11020796,6262091.403940886
10937632,5630459.307903266
10955307,4285917.682948491
8506839,3661734.8551888196
10920812,2526514.828676134
10850891,3730451.0939864595
10611239,6430438.993038822
10936197,2526514.828676134
10669737,3661734.8551888196
10611849,4780115.301799187
11015361,2520245.9350982066
10635113,2625971.879470199
10915932,6026188.8769043265
10901417,3653204.0172910662
10880927,6494995.336436995
11022290,3958074.6886171214
10907015,3694976.1858333335
11034817,3653204.0172910662
10967385,6262091.403940886
10852010,5701695.208418891
9390225,5630459.307903266
11010288,4519783.043478261
9615989,3589995.1996604414
10960951,5930996.765085602
10503161,4752100.467318265
10909520,2967711.2698630136
10197024,6026188.8769043265
10769561,5941390.522351666
9809232,5941390.522351666
10904033,4752100.467318265
10299924,3589995.1996604414
10921022,3200150.561788275
11034497,2884806.9226081655
10609466,5023867.774881517
11025439,6065704.565537303
10925980,5941390.522351666
10995129,5334381.122497616
10754020,5044070.061571125
11025677,6026188.8769043265
10872466,5638624.103718593
11022927,3653204.0172910662
10791000,6026188.8769043265
10851705,6494995.336436995
10914936,3653204.0172910662
10949189,4752100.467318265
10959445,2750007.831775701
10612200,6494995.336436995
10915624,3661734.8551888196
9958296,5109952.0565675935
10866051,5315009.770358306
10613363,5023867.774881517
10725154,2750007.831775701
10903377,3958074.6886171214
10982611,5630459.307903266
10683459,5334381.122497616
11011763,4492574.458918829
11030397,6262091.403940886
10821276,6065704.565537303
10724295,5630459.307903266
10819287,3661734.8551888196
10622822,6527036.64010989
10918055,6527036.64010989
10868827,4335360.36764243
10967090,5884578.37113031
10542009,4747512.660933661
10811787,3985894.12306701
10768942,3653980.531680441
10824049,4009281.0414746543
8577880,6751765.454604515
11032254,2520245.9350982066
10903228,3653204.0172910662
10577235,6032522.1444631815
11011440,2625971.879470199
11000046,3958074.6886171214
10953428,3958074.6886171214
11028529,4086799.3777452414
10562027,2682475.6640388113
9994299,6065704.565537303
10610598,2716854.68505624
10939847,5399052.780434783
10928642,2682475.6640388113
10842154,2720709.0344660194
10991980,2526514.828676134
9763903,5391342.888297873
11043106,3653204.0172910662
10877623,6399424.236644591
11032794,6399424.236644591
10976393,3653204.0172910662
7870211,4780115.301799187
9750582,5109952.0565675935
10917644,6065704.565537303
10823602,2526514.828676134
10667858,6026188.8769043265
11034110,2682475.6640388113
10804381,3958074.6886171214
9978289,4285917.682948491
9665352,3653204.0172910662
10843851,6065704.565537303
11002055,3653204.0172910662
11019056,2682475.6640388113
10235318,2625971.879470199
11032323,6897796.569540071
11026314,3730451.0939864595
10702055,5630459.307903266
11025521,3653204.0172910662
11023044,3730451.0939864595
10985009,4747512.660933661
11010671,5884578.37113031
10562477,2682475.6640388113
11029904,5894496.703296703
10611452,2884806.9226081655
10851152,2720709.0344660194
10794227,4285917.682948491
10517025,2526514.828676134
10949281,2682475.6640388113
10402995,2625971.879470199
11033278,2526514.828676134
11016278,4285917.682948491
10770803,3589995.1996604414
10632652,4335360.36764243
10727184,2682475.6640388113
11028846,5630459.307903266
10931230,4009281.0414746543
10878138,3715870.205946338
11041130,3653204.0172910662
10713412,2884806.9226081655
10988550,3653204.0172910662
10999349,3661734.8551888196
11014664,2625971.879470199
10144235,6496544.083526682
9112830,4780115.301799187
10812901,5399052.780434783
10605925,4493505.7422222225
11031797,4091774.533887937
11003376,6032522.1444631815
10806414,2800861.649588868
10857168,4091774.533887937
10682675,4858633.2245557355
10814189,3653204.0172910662
10845096,2625971.879470199
9824859,2520245.9350982066
11017118,3958074.6886171214
10938914,4793824.096491228
11011830,3023441.8610433936
11006977,3023441.8610433936
10767988,4859472.442507645
10882143,4519783.043478261
8652686,3653204.0172910662
4733828,3661734.8551888196
10936897,5680450.778332145
10731032,6430438.993038822
11033219,4009281.0414746543
10060918,2716854.68505624
10969662,5023867.774881517
10679090,2682475.6640388113
10655005,2800861.649588868
10953035,7021443.981272199
10967776,2526514.828676134
10665241,3653204.0172910662
10867374,5638624.103718593
10826774,5903517.365217391
10905425,5315009.770358306
10609821,5023867.774881517
6549688,6165177.383952612
10954937,5023867.774881517
8048280,4009281.0414746543
10465754,2720709.0344660194
11010833,4009281.0414746543
10879008,2800861.649588868
10848415,5342501.072971871
10816922,2625971.879470199
10717774,2526514.828676134
10399459,4091774.533887937
10826329,2682475.6640388113
10975927,4472769.7708830545
10973590,6065704.565537303
10989065,6165177.383952612
10919887,3589995.1996604414
11031889,4787980.436430318
10680660,6262091.403940886
10692479,6026188.8769043265
10936071,3444963.799188641
10899561,2800861.649588868
10971996,5630459.307903266
10927031,2526514.828676134
10961742,2720709.0344660194
10612749,6494995.336436995
11032310,3985894.12306701
10974812,4752100.467318265
11029669,4780115.301799187
10926689,3653204.0172910662
10903700,5941390.522351666
10622973,5941390.522351666
10927913,2884806.9226081655
10975546,5023867.774881517
10880233,2526514.828676134
10915044,3730451.0939864595
10826288,3653204.0172910662
10075657,6065704.565537303
10946346,5630459.307903266
11037037,2526514.828676134
10906948,2682475.6640388113
10797236,3653204.0172910662
10998492,4086799.3777452414
10538683,6262091.403940886
10932574,6065704.565537303
10966113,2682475.6640388113
11028424,4849027.831013916
9824857,2520245.9350982066
8231199,4858633.2245557355
10314693,2526514.828676134
10611916,7021443.981272199
11008496,5315009.770358306
8338961,3588377.9797468353
10911724,4285917.682948491
10823780,3588377.9797468353
10547838,4009281.0414746543
10610021,5701695.208418891
10829886,5941390.522351666
10098700,3653204.0172910662
10952272,5930996.765085602
10756967,3653204.0172910662
11033769,3661734.8551888196
10984827,4786348.625482625
10746162,5630459.307903266
10990720,3653204.0172910662
10933736,2520245.9350982066
10315289,2526514.828676134
11017217,2520245.9350982066
10534113,6494995.336436995
10611151,6399332.778505898
11033582,6430438.993038822
10887717,5334381.122497616
11033895,2716854.68505624
10587071,6494995.336436995
10852381,2716854.68505624
11030336,3653204.0172910662
6614212,3588377.9797468353
10906406,2526514.828676134
10952510,2625971.879470199
10560535,2520245.9350982066
9962489,6198986.189683184
11003561,6751765.454604515
11038803,5630459.307903266
11023524,3653204.0172910662
10848120,5903517.365217391
10678301,5783580.093896714
9870439,3694976.1858333335
10562459,2716854.68505624
10224224,4493505.7422222225
10779104,4859472.442507645
11007735,4780115.301799187
10868322,6065704.565537303
10836398,5930996.765085602
10994853,4285917.682948491
10807041,3444963.799188641
10217146,2750007.831775701
10885823,6026188.8769043265
10344809,6088443.487289793
11008807,3653204.0172910662
10744627,4285917.682948491
11015358,6494995.336436995
10892527,3588377.9797468353
7417021,5680450.778332145
10951175,5023867.774881517
10979927,2682475.6640388113
11003717,3653204.0172910662
8642626,4492574.458918829
11039881,4285917.682948491
11033386,3588377.9797468353
10608823,5701695.208418891
7827298,3444963.799188641
10832204,5680450.778332145
8965561,3588377.9797468353
10840057,3588377.9797468353
10889000,3661734.8551888196
11043501,6262091.403940886
10827371,5630459.307903266
10719399,4285917.682948491
10881162,4472769.7708830545
10787565,3027352.0020251116
10957771,5109952.0565675935
10215524,4787980.436430318
10693962,7123542.269008448
10975796,5701695.208418891
10944453,5582502.234684261
11030707,3730451.0939864595
10753113,3653204.0172910662
11029525,2526514.828676134
10466937,2520245.9350982066
11033414,4009281.0414746543
10891319,4793824.096491228
11033879,5941390.522351666
11047108,5290426.1982640475
11007712,6494995.336436995
10644464,4492574.458918829
10997005,2800861.649588868
11028582,5023867.774881517
10532239,6032522.1444631815
10786240,2682475.6640388113
7867852,4285917.682948491
11015082,2716854.68505624
10788380,2884806.9226081655
10691791,4937903.031029619
10968245,4492574.458918829
10935155,4780115.301799187
11006886,2682475.6640388113
10705725,3653204.0172910662
10813515,2625971.879470199
10987619,3653204.0172910662
10638475,6494995.336436995
10876201,3444963.799188641
10933119,6032522.1444631815
10880911,4009281.0414746543
9682014,4009281.0414746543
10819454,3653204.0172910662
11028535,5399052.780434783
10985627,3715870.205946338
11031603,2625971.879470199
10508942,6262091.403940886
10997229,4285917.682948491
10059587,2884806.9226081655
9408556,6430438.993038822
10550238,4086799.3777452414
8732295,6065704.565537303
11031373,3653204.0172910662
10466038,5192489.457161982
10841475,6494995.336436995
9715017,4009281.0414746543
10609690,6430438.993038822
11028801,2682475.6640388113
10783099,4009281.0414746543
10767232,4752100.467318265
8083122,4519783.043478261
10786774,3653204.0172910662
10765056,6065704.565537303
10937818,4009281.0414746543
10933782,7123542.269008448
11046193,5630459.307903266
10809579,6494995.336436995
10884967,5630459.307903266
9519830,5896009.814954683
10724932,3200150.561788275
10832417,3985894.12306701
11030603,2625971.879470199
10020072,6026188.8769043265
11026252,5630459.307903266
10956049,6751765.454604515
11030140,6494995.336436995
10986637,6025978.034859521
10361438,3653980.531680441
10897746,3653204.0172910662
10844003,6337051.542921687
10837309,4787980.436430318
10782719,5391342.888297873
11010977,4858633.2245557355
10955275,6399424.236644591
10967235,2884806.9226081655
10822436,2682475.6640388113
9809274,6399424.236644591
10979293,5896009.814954683
10959129,6399424.236644591
10653085,3653204.0172910662
10938322,3653204.0172910662
11033720,5315009.770358306
9598824,4858633.2245557355
10682935,6430438.993038822
11032141,4787980.436430318
11028684,4285917.682948491
10982541,2682475.6640388113
11010007,2520245.9350982066
10959125,2520245.9350982066
10927164,3857488.6009627567
10185480,4335360.36764243
10915266,4285917.682948491
11012254,3715870.205946338
10862285,3715870.205946338
10642496,6262091.403940886
11028989,4937903.031029619
10613355,5930996.765085602
10979584,5680450.778332145
10863533,3141374.911498258
11033642,4786348.625482625
6054980,6065704.565537303
10731611,6065704.565537303
10932624,3715870.205946338
8291346,4131362.0409139213
11016173,4519783.043478261
7891642,4780115.301799187
10944723,5941390.522351666
11007545,4285917.682948491
10584459,6088443.487289793
10979250,3653204.0172910662
10968768,5630459.307903266
9739372,5109952.0565675935
10592772,6065704.565537303
11005907,6262091.403940886
10940197,6065704.565537303
11011624,5701695.208418891
10752174,6026188.8769043265
10652295,2520245.9350982066
11028735,4492574.458918829
9794888,5896009.814954683
10534946,5638624.103718593
10963569,4793824.096491228
10855711,4690903.400873362
10748716,3653204.0172910662
11045140,4091774.533887937
11006458,5630459.307903266
10976212,2720709.0344660194
11007629,2720709.0344660194
10963608,4793824.096491228
9211286,3985894.12306701
9071862,5783580.093896714
11028984,4780115.301799187
10862983,3653204.0172910662
11034016,6032522.1444631815
8803234,6032522.1444631815
11044247,3694976.1858333335
10961418,6198986.189683184
10891131,3653204.0172910662
10837271,3653204.0172910662
10383122,6399424.236644591
10608537,7021443.981272199
10688118,2625971.879470199
10930069,3653204.0172910662
10915088,4285917.682948491
10848354,5941390.522351666
10622993,6065704.565537303
10943908,3653204.0172910662
10716815,3653204.0172910662
10534162,2526514.828676134
10629978,4285917.682948491
10847505,3653204.0172910662
11021813,3958074.6886171214
11033561,3653204.0172910662
10795410,6032522.1444631815
10772278,4009281.0414746543
10850771,3444963.799188641
9982816,6430438.993038822
11026980,6088443.487289793
10952037,6032522.1444631815
10823660,6494995.336436995
10917379,6494995.336436995
10976615,4780115.301799187
10980351,6065704.565537303
11019778,2716854.68505624
10858488,5315009.770358306
10991286,2526514.828676134
10964866,2520245.9350982066
7595148,5701695.208418891
10377513,2716854.68505624
10799944,6032522.1444631815
10850718,2526514.828676134
10936153,5884578.37113031
10859486,6430438.993038822
10612038,5884578.37113031
10534659,3653204.0172910662
10963440,5967012.427991137
10908080,2625971.879470199
10876512,2774216.904880478
11018580,6337051.542921687
10769562,5941390.522351666
10984671,6262091.403940886
10808993,5342501.072971871
10574056,5967012.427991137
10543692,3373172.881355932
10956155,2625971.879470199
10850599,5630459.307903266
11010005,6262091.403940886
9859977,6399332.778505898
10858411,5315009.770358306
10995333,3653204.0172910662
11006151,2682475.6640388113
10982870,3661734.8551888196
10645559,2750007.831775701
10794854,5930996.765085602
11032562,5630459.307903266
11039803,6032522.1444631815
10980763,5630459.307903266
11032294,3985894.12306701
10991074,3653204.0172910662
11010466,6751765.454604515
10882327,4285917.682948491
10611445,6430438.993038822
10802866,3661734.8551888196
11008096,6065704.565537303
10762137,5903517.365217391
10911546,2520245.9350982066
10795143,2716854.68505624
11008370,2967711.2698630136
10253847,2520245.9350982066
10998638,2716854.68505624
9817199,5630459.307903266
11029124,6751765.454604515
10914401,4780115.301799187
10936048,5680450.778332145
7532412,2720709.0344660194
9211193,3985894.12306701
10762027,5701695.208418891
10979774,3985894.12306701
11028061,3653204.0172910662
11031972,2682475.6640388113
10977855,3444963.799188641
10895030,2716854.68505624
10466031,2716854.68505624
10863769,4849027.831013916
10853739,6430438.993038822
11005214,3653204.0172910662
11027289,2625971.879470199
10535322,7021443.981272199
11030402,3653204.0172910662
10556059,2716854.68505624
11006993,2625971.879470199
8780936,3023441.8610433936
10397793,3694976.1858333335
8420138,6494995.336436995
10388632,2526514.828676134
9910431,3661734.8551888196
10852372,4780115.301799187
11006491,5582502.234684261
10906001,3060266.642201835
10847271,6065704.565537303
10903056,6026188.8769043265
10705774,6751765.454604515
10935746,5582502.234684261
10969134,3661734.8551888196
10980318,6751765.454604515
10820355,3653204.0172910662
10851867,5630459.307903266
10782647,4009281.0414746543
10598446,6494995.336436995
10586747,6751765.454604515
10983720,2730768.9562043794
11013422,4787980.436430318
10569926,3589995.1996604414
10897027,5941390.522351666
10931328,3653980.531680441
10893179,6430438.993038822
10299688,2720709.0344660194
11021725,4787980.436430318
10946368,5896009.814954683
10906441,3661734.8551888196
11029067,4472769.7708830545
10390703,2625971.879470199
10957336,5315009.770358306
10945216,3200150.561788275
11028013,6026188.8769043265
8304378,2682475.6640388113
11030324,5342501.072971871
10807701,3023441.8610433936
10816856,6494995.336436995
11031047,5930996.765085602
11031068,3653980.531680441
10851161,4091774.533887937
10846626,5837345.003963012
10985483,6262091.403940886
10693136,2625971.879470199
10884988,5884578.37113031
11044696,4752100.467318265
10873478,3653204.0172910662
11034556,3653204.0172910662
11000780,4285917.682948491
10900087,4492574.458918829
10966889,2800861.649588868
10768982,6399332.778505898
10562001,6494995.336436995
10648776,5930996.765085602
3948095,2682475.6640388113
10508750,6165177.383952612
10135058,5638624.103718593
8719950,5884578.37113031
10915551,4285917.682948491
11001438,4937903.031029619
10738422,4285917.682948491
10895391,6262091.403940886
11029506,2625971.879470199
10038473,3589995.1996604414
10874633,4937903.031029619
10966238,6430438.993038822
11000032,3985894.12306701
10865261,5334381.122497616
10677780,3060266.642201835
10609595,6430438.993038822
10609962,6494995.336436995
10783317,3653204.0172910662
10809836,5315009.770358306
10558845,4519783.043478261
8227268,5290426.1982640475
10534537,6496544.083526682
7379852,6198986.189683184
10978591,4780115.301799187
10949083,2682475.6640388113
10747678,6026188.8769043265
10229132,2520245.9350982066
11007029,5315009.770358306
10868256,3958074.6886171214
10787120,4752100.467318265
11015667,6494995.336436995
11008369,2967711.2698630136
