id,price
10329337,6083815.844879667
10957189,5678140.010979319
10880779,2373757.8209491447
10933738,3651052.801884896
10743071,4716564.985830336
11032427,4956349.848692585
10838771,4604084.455320864
10923915,3803162.3937030197
11029446,4597395.928943411
10979567,3509916.2434506807
10983062,2678346.5918843276
11022950,1289726.7879319526
7532431,951552.8759032106
10667340,5782074.8723764
10554315,3356075.8428604496
10720180,2441973.0615199776
10872516,3972675.790550588
10610993,4997550.803425211
10979354,3293473.059502535
10867917,4197873.962464706
10830008,1644152.628374088
10960073,1177445.962905401
10974562,4053707.5055989567
10997369,5519237.514867426
11007755,2671321.7278046985
10814833,2012800.5455321267
11033986,4779228.248607697
11010916,1851221.5877607833
7579697,3548152.2081499672
10630966,3723184.359325186
10888666,2855093.5670991614
10508758,5201381.482441128
10907604,2640831.898465138
10775383,6200943.818741087
10973758,3973194.6911168937
10946331,5681326.463481475
10548420,3052586.397581387
11020613,3014336.2216610187
11011797,3880595.3638448017
11031729,2067911.205210284
9247456,3434008.71778669
10928252,4510064.082433981
10803652,2640831.898465138
10879698,3403644.1190516
10934348,3324563.926761702
10917839,5092440.376647184
10758017,5444287.334449438
10694066,3181725.425127552
10981020,3229970.7519720793
10846502,4375719.737605083
10536930,1984876.475354694
10954593,3076233.865642825
11004630,3937141.533973297
10810647,2379048.9570939164
10820654,3202943.860207702
11033138,5136437.298310441
10973325,2696150.0619120393
9865163,4847395.0746331895
10861661,4148304.2346643456
8494902,2639950.0725988457
10611533,5883321.20835856
10957311,3128624.5189808635
10918946,4803149.2578236405
11028543,6273632.92278875
11030392,2606989.1323287203
11023906,4779364.394057571
9267688,5939134.489198022
10981665,2606251.755449377
10788333,5283255.904415116
10994079,5417281.678210489
10772040,2673130.641399216
10996784,2178851.232183506
10797576,3507274.76653291
11030873,3293361.8615447525
10542341,4124002.5866637435
10898857,9327102.727153702
10931589,1894737.2292933427
10879713,4570884.156937663
10956627,4934883.0965932105
10934028,2413477.564110921
10612805,3723001.9337415337
11025221,1839526.0508418945
10677829,2033335.466189054
10959846,2050049.3557646624
10920002,4907371.993991903
11028637,4933057.6439506365
10980648,5436902.874174403
9810968,4233581.37676141
10873442,2914796.9404374594
10995558,2289383.946731877
11028787,1915019.7178049758
9668813,5358554.235768619
10970343,3403644.1190516
10710947,2134489.9814508576
10963370,5473455.980825646
10969503,5640640.721797939
11029188,4956957.8931340575
9852655,2228922.828820788
9986982,4462835.112625836
10909576,5170951.422771
8302590,5097296.660713091
10972378,3201564.942824023
10971734,2928597.9589052033
11027141,4185017.5339529207
9593756,6785763.514367118
10608774,3309176.3070787466
10769806,5585723.513963228
9029465,3802369.0368420244
11033078,6034580.533233872
10821164,3686052.493602506
10797145,1629815.7517548734
10709813,11341282.534543272
11005887,3366900.2089309907
10769802,5312573.345502273
10586770,6328282.090658061
10690281,3064215.3236962236
11034057,2851982.6066593267
10955002,4925343.214715692
10538929,4831814.641353302
10975550,5764439.016510506
10999493,3235405.0751301437
10827312,4752732.408855393
11024576,3807556.6165128835
10604596,2379893.471362347
11007139,5519237.514867426
9643032,5730447.526116197
10758230,5681326.463481475
10540579,3395703.3037514333
11030166,4852296.382796291
10907467,2650960.1350001963
10861737,3574101.1619064445
11010894,2415742.0385866407
10908714,3297433.633556213
7595441,2830966.9133648807
10938310,2300973.001393226
10756232,2957205.348214835
10538067,1913029.6447416954
10895326,5985555.522641927
10673794,5075368.491118374
11011070,5047598.367231968
10685110,3725903.2203411926
11008362,3219978.369375047
8269062,5583776.954475779
9812623,5945058.966864463
10918599,3970262.689328362
11010748,4671299.4115546085
11029565,2774837.4891472002
10783239,5006678.560941514
10986581,2839376.0788241914
9502023,4283233.390108754
10522957,1612743.866226064
10516750,4984090.874953413
10961854,2777859.306206248
10474073,2750575.0057974616
11027073,3038285.683847022
10609721,4381339.221476547
10975184,2584603.4576293174
10538727,3490003.5958252875
10855598,4674357.898936578
8394468,5471046.645232023
11029641,4690369.439010051
10644120,4499957.8170533655
1755218,4431267.718926124
11006033,2226874.5150028607
10891121,1958919.419437189
11022393,1582218.5156342112
9857220,2724512.9056188194
11030304,3375779.5833481313
10916478,1830331.055341402
10999237,2523363.282642507
11028063,1806213.0869949008
10975070,3686082.485061761
11014863,4585852.561599865
10770642,3485130.13164692
10790237,2308526.2757317247
10548877,3550629.909174935
11022625,2771368.26424904
7169528,3951991.657101001
10591773,3529277.5154297412
11038690,3715133.4492728906
10989595,3590475.4034621934
10918105,2584603.4576293174
10956820,1981908.359073771
10714717,2119610.815997495
10746593,2287726.9726524367
9940882,4364005.472036035
10958335,2414037.2424199665
10967387,1866289.7836281164
10212564,6126761.884757217
11042581,5223650.597395703
11031703,5921132.410669892
10800341,4831814.641353302
11011414,6816839.214548701
10835345,2280872.079499341
9211192,4454068.715287545
11029264,5326959.775146104
10872514,3980254.153995428
11016298,2721473.0800627945
11030297,3746286.817653424
10762558,2273457.6575548165
10939073,4069159.392178633
10557070,5490030.699128887
10805840,5177774.284189976
11027993,5344193.326226044
10737552,3963916.7562071867
10587381,5096062.070003789
10664515,5713375.640587388
10699493,2849013.465618138
10902461,4018845.2646814766
10985048,5409830.80196317
11013107,2050660.81079304
8160643,4431286.586922731
11029858,4562580.015638461
9801014,3903061.352046394
11032305,2743511.2560466155
10844870,4283233.390108754
9457649,5204458.0517615685
10749078,5313555.320871007
10930367,6129395.409821002
10910887,5697413.801350154
10724349,2589340.015953511
10938069,2537329.8535491647
10867793,5043910.918112635
10810132,4582839.504966984
10824139,3627507.2737842943
10880462,4041442.5398073317
10852347,5095404.710140888
10611360,5318972.512774742
5585249,2412545.206248769
11001499,2990283.033828833
10760470,3953064.53384626
10916673,2532048.5981175844
11032100,5528296.617923617
11030764,6120759.528528623
10925383,2957205.348214835
10892935,4049418.3806188703
10390358,1586149.0437247488
10969373,1840846.1905232454
10847828,4515063.105504193
10658527,5730447.526116197
10960844,1057169.4766868092
10820351,5815542.749173483
10854022,1613191.766443118
10911843,2113651.3097190093
10835498,3619783.7158820997
10730261,1444905.6487468602
10941253,2565059.275147269
10984546,3772305.256178493
10787761,5406107.963336971
10784637,9463207.147219086
11027698,2770153.2461463455
10968086,2104771.033933607
10939062,4402544.426927177
10577252,4939463.802604433
11018108,5507080.805776201
10656989,3739269.0743976445
11032377,5429391.088318963
11033352,5485229.88925968
10977559,4269976.10501646
8923857,4226105.38954349
10641834,1911562.7483553742
10933624,5631508.752231399
10772318,2592384.5365000116
11011055,3548152.2081499672
10725964,5280706.5939800115
10958785,5300281.509810148
10777702,3290651.4581676833
10958878,5100858.8043212695
10966579,3902483.097847816
10814989,7044954.619441891
10608667,5192615.430317206
10825214,3915180.857651262
7991762,4326791.379090276
10761185,6519667.566852061
10903017,4334749.636215945
10883745,3720003.8998168865
9743202,3489793.6994578154
10538349,4694399.77167627
11009747,3297131.4862969844
10870361,4887876.303469373
10904254,5419830.988645594
10733087,5730447.526116197
10932757,2905064.693716703
10820661,5745126.96512484
11008484,5844351.107330478
10979987,4622101.775413985
10611183,3987547.7156296964
10050257,1880807.8800122663
10811337,3825549.513845092
11033323,2120489.7325862544
11028715,3661629.27360364
11033187,3323768.381240916
11017403,4942319.751858555
10852326,4232017.733522325
10983931,6109335.753735544
10570522,3679244.144783751
10990337,2911090.4079354154
10982659,1633111.6685022977
10863423,3956305.2311717356
9845801,2998880.077608525
10809817,3605273.0564929876
10142790,2585515.2119014435
10846232,4736642.498695317
9394608,5334607.706451419
10961971,5844451.183018005
10771371,2024752.3080841384
10722108,5448693.713249352
10885130,1458249.649564635
10812180,3284900.9281917573
10999111,5250141.653256567
10944045,2584603.4576293174
10983506,2670464.778793329
8672983,4485524.729293616
10958353,5142993.371065306
10387498,2237318.8821685407
10605668,5762228.494904778
10642408,3977801.684360981
10550289,4929302.580541317
10933237,4070344.350203547
10764826,3135640.3528754204
10945118,4741675.163872569
10899775,5429391.088318963
10929592,5914969.464534824
10968696,4075616.1338301008
10819357,3303769.4621367105
11011646,4308860.875395524
11032433,5620957.608274492
10935836,5407923.476719959
10975922,4281175.188509691
11029822,1057169.4766868092
10863287,2875746.243232318
10861315,2851982.6066593267
10826845,5388857.534876693
10717107,4705158.663421419
11004079,4304853.831638428
11026927,3026588.011070753
10360259,3036785.2528111725
10760065,3219978.369375047
11011460,4840186.430451147
10912162,3281423.5662647947
10919020,5715470.234539093
11033250,4204995.228599807
10800518,5099107.074750666
10967593,2620760.270114415
10141982,2516315.915514079
10572592,5395293.597395121
10993623,5102674.670561848
10947314,4510654.932232157
10623192,5534371.711926926
10983483,5292862.284222264
10271378,4026197.2248243205
10909594,3368494.8212593375
10626290,4531183.761371499
10824218,2911919.119709242
10763528,4386001.091439894
10777979,2728261.0081257047
10848185,4113901.796948397
10968153,2727144.1040003253
10812095,3831831.8617164535
9199357,8231817.460740225
10971271,2974277.2337436443
8823314,2393509.9660398625
10941855,5374579.503150407
10971792,3520584.7276430638
11018989,4529549.132948021
11030418,1349560.2508580787
10638794,3617557.785240236
10613102,3763358.703182234
10733852,2542893.1685936227
10867723,2703232.8987943195
10078241,4187697.2999923625
10556989,3958954.2807868505
10620123,3933925.2899421165
10978655,3048555.6054884885
10918577,4533380.461065457
11029666,3716006.7594937542
10797015,3778478.7269181893
10948449,6504941.568407251
11033999,4967018.989424604
10932621,2639950.0725988457
10880663,7533857.256355967
10979130,3808493.612048176
10908407,3072056.6263676435
10921237,2033219.843168514
10976440,5711198.696739557
10231092,1727729.5696912012
10964037,3812252.417677855
9245360,5607621.729462501
10983344,3544039.796712449
10936699,5116340.625830606
6977756,3644012.409962962
9275020,6077985.850796955
10949160,4983954.72950354
10947505,2725210.7929411186
11006463,5583038.05807825
10856419,1939434.3689231472
10897855,3699057.705590904
10169415,2585490.616695489
10474301,2750575.0057974616
10839254,3610956.6026685126
11047830,4995433.048862725
6848663,3882192.301594843
11022305,3468152.48884431
10587723,2589340.015953511
10749332,2005137.3070238538
10586918,3772464.0863722037
10904931,5972822.80160534
10611851,4412407.165380628
10638066,3954675.8351996862
11029555,5514796.79609679
10983516,4334389.2362402575
11023727,4602991.385859011
11034091,5570453.171453855
10874675,3301835.201138721
10888421,4261574.158863177
10425513,5673632.252042381
10889080,2846410.552790655
10532128,4898888.35279176
10520533,2000100.267840299
10810303,2565703.229692598
10748275,3884990.8869550023
10137006,4440907.701455877
10160049,3334427.277585486
11031791,4059473.4255916546
10932582,5184703.517234092
11033960,2611564.4953612788
10075699,2982755.9722595857
10861604,3834079.6280785548
7345431,2514233.0873693684
10985662,11356431.129433155
10728889,2549120.483646394
10826750,4743855.72835309
10865861,5290266.6936533805
10658021,4006239.6122427355
10865369,5799419.232599167
10885984,3052166.4647810347
10725929,3471744.228105471
10710688,2872308.9439007086
9257188,6020669.580105961
10672375,5234909.841102513
5186189,4348006.172388718
10932617,2639950.0725988457
10329484,6618955.918316295
10914426,2475820.8761558626
10844601,1661427.1572824004
10751380,3213644.111749634
10678013,3353324.8187168627
10829951,3525753.5382701885
10820931,4772930.835665707
10988121,3076048.065494846
10618086,5447998.934049439
10299933,5527914.848514505
8007088,4519668.500351234
10099469,3044205.1639818745
10604579,4209777.03736639
7865100,5404989.842518363
10664150,3754015.6080070464
10841420,1731352.3974609463
11008508,2756136.562273111
10593924,5703578.097284467
10926807,767742.0985513176
10833423,4105596.5126256356
11033438,3406750.0728880814
11031553,2898362.585751285
10825521,1817902.294946759
10987303,4732293.801771257
10987002,2672406.175974342
10989632,5079349.733336878
10980379,3975560.9683360034
10612245,4770603.844169284
10891882,2018247.3285445615
9701706,3739269.0743976445
10771132,3520584.7276430638
11005124,2521591.6436729347
10937761,3051548.900537201
10842963,2215022.320010558
10968230,4755652.411970114
10878893,5084623.841136262
10836351,3822433.3195252866
11026837,6245394.200893328
10978730,2921615.5677924776
9325208,5300327.789943926
10957271,5255940.497012109
10742252,1380679.0795098278
10546095,1417847.7929733177
10631427,2532822.6278014104
10741514,1277849.3507816666
11026814,3331091.1389069627
8266520,4311783.388221064
11017124,4898255.970793445
10607873,3706112.473796376
10691775,1811522.8233722276
10653793,5024856.357195897
11020566,5788902.67765832
11010803,2468934.9595098733
11008424,3322936.4289165405
10839679,5890196.413549405
10926827,5642721.213620696
10889848,4082305.5773959835
10866938,5123873.171718569
9745877,5745152.526793554
10202871,1615162.8348260717
10977224,2928020.118997918
10991573,5850507.052857669
10705619,1961462.636112712
10634516,1613191.766443118
10834541,5221660.580504616
11032870,2044768.3093108006
10895074,6309147.962661002
10645999,3309176.3070787466
10966774,5351224.87549683
11003034,1568460.1162745971
10940589,3440394.11062614
10872678,4553812.271408854
11033791,7091762.8669334985
10936950,2769900.7545468933
10508661,5786808.083706615
11007966,3322936.4289165405
10747506,3720979.2120712143
10837355,4572467.275271973
9981206,4590962.03127487
10833070,3915990.055465748
10978705,2515320.5460744444
10955487,5145886.772635193
10852255,5782802.063553756
10682249,3271194.025961476
9433513,5417417.8236603625
6168360,4561336.094730459
10885240,3601881.3765339805
10784293,2903198.263245756
10818641,2946514.6745368596
10839140,1928634.633884184
10916722,3495514.0845133997
11020796,5627992.661762664
10937632,4766345.550982299
10955307,3958532.2968258183
8506839,4133885.8821897227
10920812,1932887.900900513
10850891,2569219.1278219144
10611239,4085560.083797674
10936197,1746583.9415469458
10669737,4375719.737605083
10611849,3905245.330198688
11015361,1754797.5370635912
10635113,3297433.633556213
10915932,4643997.86486167
10901417,2794802.8732235543
10880927,3950031.17169899
11022290,3875844.158628122
10907015,2666642.8180452744
11034817,3481425.842325827
10967385,5781761.7912581805
10852010,3974937.3089040457
9390225,3571926.5904197795
11010288,4290360.309961034
9615989,3165947.4347707145
10960951,5603160.250659341
10503161,4156988.001241284
10909520,3483735.5124619817
10197024,4475572.686926525
10769561,4983954.72950354
9809232,5430984.685653491
10904033,5030819.532635427
10299924,3837391.6681288984
10921022,1434919.678502127
11034497,3756340.9599264544
10609466,4911477.999484889
11025439,4903765.958199809
10925980,5364953.403041088
10995129,4097778.6705026478
10754020,3161381.1488152267
11025677,5908726.309096306
10872466,4132491.045582513
11022927,1484770.654791426
10791000,4171571.675322191
10851705,4999595.425415852
10914936,3163824.032688453
10949189,3391223.9710317794
10959445,4334267.3663081955
10612200,5353116.283832362
10915624,3725726.7512996774
9958296,4310159.719458362
10866051,6481999.223986702
10613363,5163706.42557967
10725154,3311725.6175138517
10903377,2785145.913823
10982611,3864571.7554998165
10683459,4375896.509471555
11011763,4148824.4424159057
11030397,4613686.404949515
10821276,6062001.8667681515
10724295,3690563.792885186
10819287,2932867.275825117
10622822,7075663.309311762
10918055,5918794.594972908
10868827,2237000.3111350155
10967090,3987726.597837842
10542009,4492856.0514552975
10811787,3452477.649221584
10768942,3138228.59762144
10824049,4325977.113744979
8577880,5805876.3492023945
11032254,1057169.4766868092
10903228,2359539.2889386513
10577235,5214855.186313143
11011440,2851982.6066593267
11000046,4769575.576531677
10953428,2243163.1188178025
11028529,2984334.396454557
10562027,2680674.7603679174
9994299,3365733.312094817
10610598,1630263.6519719274
10939847,4053853.5903084166
10928642,2711463.7146632127
10842154,1824887.5518822344
10991980,2797545.0382098993
9763903,2894541.723965248
11043106,2009561.7778620345
10877623,6546414.333186425
11032794,6038300.835146032
10976393,2494178.151831791
7870211,4173400.7679772926
9750582,4363058.434897428
10917644,4412407.165380628
10823602,1840846.1905232454
10667858,5883375.003912309
11034110,2357004.8598451773
10804381,2660054.4290615655
9978289,3446954.439640509
9665352,2364277.850292278
10843851,4264099.766450829
11002055,1547336.9619197184
11019056,2901544.7546905763
10235318,2434369.7164735775
11032323,3843102.581085452
11026314,3114044.4603218143
10702055,2295915.0897534303
11025521,2084804.5818506593
11023044,2541926.659763593
10985009,5246562.822922392
11010671,2897173.125306748
10562477,2425472.7980366657
11029904,6035400.100884575
10611452,1585532.0018034065
10851152,4058885.5647972175
10794227,4199519.891250774
10517025,1949722.72623442
10949281,2727144.1040003253
10402995,1923146.7574656135
11033278,2970782.7076009857
11016278,4469856.399618214
10770803,2611489.192051477
10632652,4746905.7504529
10727184,1078044.7751173317
11028846,5422700.581919419
10931230,3218745.4955866784
10878138,3207715.271085137
11041130,2269101.458220244
10713412,2222007.3417385835
10988550,1901182.43584206
10999349,3110947.468804041
11014664,2964736.3065509056
10144235,7200856.736013577
9112830,4074334.789514736
10812901,5486808.571103764
10605925,5654563.0928981565
11031797,4440237.951269221
11003376,6236737.924093826
10806414,4597973.362749805
10857168,4995670.281258286
10682675,5148865.27945244
10814189,2213204.3414487634
10845096,2490503.8695131345
9824859,1023025.7056291895
11017118,3530058.653827623
10938914,6461397.6893197335
11011830,3831508.1379577066
11006977,2733395.4276334355
10767988,3399629.8042660886
10882143,4358622.331975017
8652686,3486824.5213934514
4733828,4264448.810086599
10936897,4813235.874215443
10731032,7777022.63035905
11033219,4203899.084506949
10060918,3646585.6154774213
10969662,5368615.3320591645
10679090,3104796.9185493565
10655005,3770020.764331535
10953035,5770990.464446286
10967776,1629827.3999117268
10665241,3468152.48884431
10867374,4980609.409629096
10826774,5126083.151087626
10905425,4702034.829424652
10609821,5327121.440697234
6549688,4257773.783228656
10954937,5366066.021624059
8048280,3492844.3579218704
10465754,4232153.730520419
11010833,3363390.336866501
10879008,3190643.3855563276
10848415,3772464.0863722037
10816922,2334853.067981678
10717774,2542695.456995991
10399459,2582950.7283267817
10826329,3649292.5627683788
10975927,3495868.4541844456
10973590,4742112.5612575
10989065,5623040.10643613
10919887,3201626.783010929
11031889,2977475.887879603
10680660,5248134.775283423
10692479,5883375.003912309
10936071,3969672.736940298
10899561,3431686.1633142186
10971996,2528673.6055997107
10927031,1011052.4409705899
10961742,3388849.6044699214
10612749,5277337.715894204
11032310,4545229.861561812
10974812,4107391.8013673173
11029669,2660322.533376107
10926689,1537255.6478333217
10903700,5491288.848049551
10622973,5358690.381218492
10927913,3902977.1404474773
10975546,4381339.221476547
10880233,3051548.900537201
10915044,2082150.502849891
10826288,4016046.470579499
10075657,4578626.614216119
10946346,4803728.102963852
11037037,1366632.1363868886
10906948,2245600.4141449435
10797236,3940100.718622681
10998492,4494349.54024231
10538683,4388050.807218702
10932574,6745118.358172882
10966113,2969832.296805815
11028424,4377370.501241997
9824857,1023025.7056291895
8231199,4794387.965768453
10314693,1019974.6925383634
10611916,5352160.570731785
11008496,5876209.460217295
8338961,4311783.388221064
10911724,4871239.646659917
10823780,5094853.541632416
10547838,3141108.516556234
10610021,3838362.2246735683
10829886,4859463.53528028
10098700,2846413.3350727316
10952272,5695262.936710641
10756967,2462162.257128137
11033769,4669697.545277038
10984827,5872486.082384189
10746162,3813554.1649525557
10990720,1866401.5227173897
10933736,2507417.583007591
10315289,1579703.71952589
11017217,2693171.887813625
10534113,8063148.831127316
10611151,5040086.5813765265
11033582,5752503.230047166
10887717,3885989.466517584
11033895,3331091.1389069627
10587071,5218317.222520065
10852381,3735330.461719624
11030336,1178074.1639151024
6614212,3694817.1260732063
10906406,1448956.9175729295
10952510,1873669.8218995137
10560535,2726191.3261091867
9962489,4675281.728860015
11003561,4483866.986674478
11038803,3018564.025166569
11023524,2122045.2099843286
10848120,5064806.398210651
10678301,3894630.566923188
9870439,4836091.273762956
10562459,3063507.8485261104
10224224,4590962.03127487
10779104,4285141.873494977
11007735,3399972.218526481
10868322,4111830.9641680485
10836398,3736943.722478237
10994853,4047887.6121959914
10807041,3219229.194441253
10217146,4583304.160709969
10885823,6060322.903282808
10344809,8008991.669319576
11008807,3168365.995134884
10744627,1637169.9185132417
11015358,4758969.910576732
10892527,4311783.388221064
7417021,5375808.546881081
10951175,5593872.44188572
10979927,2727144.1040003253
11003717,2849898.882979463
8642626,4926021.334611116
11039881,3584589.440597031
11033386,4362999.044807493
10608823,4759288.481610257
7827298,4722439.036871809
10832204,5358554.235768619
8965561,4461282.3508653045
10840057,4826831.948137114
10889000,2870732.505131794
11043501,6407029.292748186
10827371,4538326.005844879
10719399,5534439.1794948485
10881162,5405040.8827208765
10787565,2662065.4115880923
10957771,4159745.1875073197
10215524,3017810.8209109367
10693962,5883321.20835856
10975796,5334425.280867767
10944453,5595466.039220248
11030707,2714897.1782876635
10753113,1790342.0571012534
11029525,1911562.7483553742
10466937,1545860.2902860465
11033414,4203899.084506949
10891319,6444325.803790925
11033879,5196920.0036379695
11047108,4046924.2202720526
11007712,5626878.074259111
10644464,2820307.1042601047
10997005,3943435.5570008676
11028582,4361854.170962506
10532239,5728987.131416611
10786240,3578001.3451464097
7867852,3898699.19670341
11015082,2860885.346469794
10788380,1383704.021915698
10691791,6546757.116963782
10968245,5453974.759703213
10935155,5593099.154368795
11006886,2138545.414381125
10705725,1569815.4440867659
10813515,2679202.9782703873
10987619,2278078.637201676
10638475,5203794.64742636
10876201,3128624.5189808635
10933119,5054058.783389237
10880911,4492006.326749157
9682014,1848227.6505331886
10819454,3589999.317885387
11028535,4218228.955480738
10985627,3858772.273099312
11031603,2164187.1061337115
10508942,4377264.06372745
10997229,3744885.5066977376
10059587,3909838.31749754
9408556,5130418.762977175
10550238,3270939.1643916946
8732295,3865774.4355134224
11031373,1921739.8692776011
10466038,3244874.767250746
10841475,4999266.91512274
9715017,1848227.6505331886
10609690,4846195.768691727
11028801,2121473.5288523156
10783099,3497285.6189291785
10767232,5160566.253211293
8083122,4431286.586922731
10786774,1757075.3479602905
10765056,4480694.707495866
10937818,4006103.466792862
10933782,5487142.057627734
11046193,4225398.064564978
10809579,5707822.303233779
10884967,4472823.712055204
9519830,4502530.4840151025
10724932,2098436.4166051494
10832417,4570884.156937663
11030603,1612483.939861231
10020072,5211908.572138809
11026252,4394274.516655407
10956049,3628553.445916087
11030140,8003887.012154625
10986637,4131922.4415602675
10361438,3138228.59762144
10897746,2160331.2436223375
10844003,6634537.9671799345
10837309,2806154.5766567737
10782719,4037585.0729465405
11010977,5972822.80160534
10955275,5387580.782453989
10967235,3081287.209225033
10822436,3712299.9520782004
9809274,7111172.763598267
10979293,5750545.282293355
10959129,5593115.31260252
10653085,1146106.400136428
10938322,2376307.13138425
11033720,4390963.457820508
9598824,4776861.363756244
10682935,5850141.20805816
11032141,3158640.940668856
11028684,3621799.458603597
10982541,3526967.911183639
11010007,2507417.583007591
10959125,2693171.887813625
10927164,3175082.265189511
10185480,1724001.1976808524
10915266,5441628.027113607
11012254,2957205.348214835
10862285,4196831.736598643
10642496,4912230.695012508
11028989,4911477.999484889
10613355,3957865.423375236
10979584,5466266.595395339
10863533,1606165.804065297
11033642,4975167.917347096
6054980,5029777.103809371
10731611,3822303.1501222854
10932624,2827740.813415752
8291346,3937067.852107694
11016173,3902483.097847816
7891642,4644408.427262878
10944723,4983954.72950354
11007545,3096539.550082884
10584459,5238152.954693558
10979250,1355818.3363917768
10968768,3903044.747852546
9739372,3268492.1297351974
10592772,4688371.297083418
11005907,5540957.482141085
10940197,4773335.580188042
11011624,4820701.379937106
10752174,5188412.96617827
10652295,2693171.887813625
11028735,4298990.758871754
9794888,5124897.64642762
10534946,4683418.646619704
10963569,4693393.344447728
10855711,2151283.159407298
10748716,1637456.2216046
11045140,1638736.1955842385
11006458,3993819.483177067
10976212,2446689.170473536
11007629,3092270.2263175156
10963608,4693393.344447728
9211286,4590643.799518023
9071862,5614313.947667238
11028984,3318493.8038458903
10862983,2244460.0132419015
11034016,5767252.46359212
8803234,5823263.606539963
11044247,1841610.284735552
10961418,4635983.320498815
10891131,2504176.7199006993
10837271,2794202.642299227
10383122,5142499.833284016
10608537,5608557.424697456
10688118,2707441.02009001
10930069,1933678.8754893504
10915088,3337137.409303386
10848354,4716055.6503712395
10622993,4594088.96636889
10943908,2152127.3521578303
10716815,3356111.5239406633
10534162,1729512.0560181364
10629978,3851267.441261387
10847505,1745304.7266811933
11021813,2034012.9463364233
11033561,2748942.4868321707
10795410,4903503.289830416
10772278,2651976.2643795176
10850771,4920224.376049632
9982816,5547083.872983055
11026980,5958186.655318325
10952037,6027972.685233117
10823660,4776041.796105541
10917379,4053135.776988193
10976615,4444007.279720321
10980351,4391336.87001639
11019778,3092360.6338702817
10858488,5060031.783785389
10991286,1578611.7433252977
10964866,2640831.898465138
7595148,4820701.379937106
10377513,3392851.468876941
10799944,6951804.016430127
10850718,2965684.0867307764
10936153,5666940.0338376425
10859486,7478327.306045947
10612038,5398237.170856303
10534659,2200813.916105005
10963440,4864112.199735825
10908080,1839526.0508418945
10876512,2880111.6251709005
11018580,7790053.2771388525
10769562,4983954.72950354
10984671,4751762.567174264
10808993,3975560.9683360034
10574056,4630696.222727191
10543692,4582839.504966984
10956155,2762206.864625699
10850599,4700319.063836309
11010005,4607764.943537763
9859977,5599816.892674791
10858411,4949653.328872817
10995333,2669102.0217730273
11006151,3600693.0659584575
10982870,4799006.350054007
10645559,3585148.619111225
10794854,2210271.507891256
11032562,5803645.609800816
11039803,5132797.743618697
10980763,3403689.283465179
11032294,6307750.719560447
10991074,2139818.1784633147
11010466,5966586.042050903
10882327,2616558.5704747876
10611445,5367638.858926066
10802866,2968158.274908135
11008096,3974256.1878697868
10762137,4257309.681857437
10911546,1002902.807009554
10795143,4248131.899611678
11008370,3596566.7107547624
10253847,1057169.4766868092
10998638,4340590.09639145
9817199,5646398.726388371
11029124,6092827.739091087
10914401,6444325.803790925
10936048,4979765.541600129
7532412,2947664.4210220957
9211193,4454068.715287545
10762027,6563829.002492592
10979774,4652998.440581896
11028061,2155029.9793726252
11031972,3644012.409962962
10977855,3113631.1775001744
10895030,2403965.867593156
10466031,2625446.9271562626
10863769,3902289.469706961
10853739,6558757.189942903
11005214,2044768.3093108006
11027289,1894490.8628265648
10535322,5318335.370707691
11030402,1961822.0466519839
10556059,3271231.402322941
11006993,2520191.7114819824
8780936,4179487.5601700866
10397793,1897879.7655410757
8420138,5167101.565933635
10388632,3051548.900537201
9910431,3376926.1974694207
10852372,3706112.473796376
11006491,3975560.9683360034
10906001,3377633.6950748027
10847271,6765637.309729049
10903056,5293635.910332681
10705774,5535646.738227928
10935746,4593606.374081827
10969134,2584603.4576293174
10980318,5526885.44617274
10820355,2470999.751072257
10851867,4941813.7568149725
10782647,4347985.954592868
10598446,5001162.760482223
10586747,5805876.3492023945
10983720,3218318.6269684797
11013422,1968079.0240022726
10569926,3000005.341290003
10897027,5490166.84457876
10931328,3812379.419004604
10893179,7986396.830676377
10299688,2924943.2491931543
11021725,3388857.4693058296
10946368,4249080.394121365
10906441,4400767.9181555
11029067,4556818.26021725
10390703,2454357.6522935345
10957336,4812236.588265826
10945216,2033588.9252642305
11028013,4664188.685239671
8304378,2243708.4635727396
11030324,5375307.550263903
10807701,3467436.6848927294
10816856,5706423.35703181
11031047,5473094.95904995
11031068,3304588.622085301
10851161,3504958.478159281
10846626,6563829.002492592
10985483,5128422.4697934985
10693136,2931216.194925244
10884988,4801873.337874194
11044696,2564952.4761604965
10873478,2550850.3234084547
11034556,2116739.5177581534
11000780,2461879.292098711
10900087,4629770.466751822
10966889,4213988.128554059
10768982,4866499.844619799
10562001,5147454.849868464
10648776,2380990.3631793526
3948095,3797659.3797222488
10508750,5456159.218971014
10135058,4159694.217158784
8719950,5317217.249889083
10915551,4577907.54807431
11001438,4589569.610187871
10738422,5411280.397626551
10895391,5132405.113880047
11029506,2396514.245924594
10038473,3819024.6360146184
10874633,5151303.964538928
10966238,5406107.963336971
11000032,2415742.0385866407
10865261,4036665.777125584
10677780,3975510.2542080376
10609595,4113901.796948397
10609962,5635801.031865429
10783317,3711622.9820517907
10809836,4604091.815817638
10558845,2975220.0859561097
8227268,2815736.8729762803
10534537,7641309.573228296
7379852,5890783.0290983915
10978591,4389549.142063269
10949083,2738787.809262525
10747678,7118340.782427339
10229132,3441834.3458537795
11007029,4854137.5019078
10868256,3139390.194744902
10787120,3257731.7963231076
11015667,5759174.105270081
