id,price
10957189,5837474.283182489
10880779,3700107.1786446776
10933738,4360986.644686416
10743071,4878539.558764782
11032427,3606821.7764969827
10838771,4041947.5938693215
10923915,5209292.65316532
11029446,4853180.052519526
10979567,3145825.705137955
10983062,2309478.4823044473
11022950,1405349.7688123367
7532431,1554441.852147256
10667340,5754278.662989726
10554315,2732623.4046977228
10720180,3753766.2661440875
10872516,3232115.3612550753
10610993,5213316.902680201
10979354,1664273.0694096806
10867917,4302771.520314261
10830008,1791077.3345439895
10960073,24930.69846370397
10974562,3401481.3960204306
10997369,5059576.13045783
11007755,3057620.2754534823
10814833,2326457.144416349
11033986,4554008.262917003
11010916,1637681.2213227805
7579697,3001997.898044294
10630966,3053428.5202178364
10888666,3533439.4290933195
10508758,5913602.078222895
10907604,1071585.777519844
10775383,6276366.09800343
10973758,1984927.9040673778
10946331,5478479.0470202435
10548420,705040.3240496697
11020613,1657638.0042472135
11011797,3219909.572721101
11031729,1443213.9860577292
9247456,1263150.5102883298
10928252,3953020.103375262
10803652,1191647.5772802774
10879698,4799909.5065360535
10934348,1712107.5583173395
10917839,4206227.482923478
10758017,6462909.924771374
10694066,3041617.283047848
10981020,2405114.396180594
10846502,4117975.2849532026
10536930,1866571.6628095992
10954593,2312000.514323421
11004630,3987171.9580732025
10810647,3648052.6735700457
10820654,1563669.5354705476
11033138,5011996.466023276
10973325,2136395.1724045556
9865163,5157062.032770576
10861661,5665248.452124232
8494902,1822327.7027497208
10611533,7166310.249486102
10957311,3200196.6039409586
10918946,4021111.862817894
11028543,5535343.873968871
11030392,1657578.044049419
11023906,5464076.262551811
9267688,6925158.8149745
10981665,2155354.234956181
10788333,4280754.191415006
10994079,5885693.781619335
10772040,4159611.7873815508
10996784,2853689.8473583893
10797576,2703683.7084563244
11030873,3524404.8457545424
10542341,4089483.9246915667
10898857,7441898.194846725
10931589,1242555.3163474328
10879713,4426760.278746875
10956627,2421854.5548460963
10934028,1510919.3010924505
10612805,5115707.388175033
11025221,1550181.9305200982
10677829,3149119.80455055
10959846,2473711.7369918693
10920002,4952316.48726448
11028637,6402219.636928931
10980648,7071245.214916199
9810968,6135712.619560052
10873442,1468479.5099837063
10995558,1283808.78844218
11028787,2761801.0645846636
9668813,5083620.493151261
10970343,4634426.511078419
10710947,1858959.5544662864
10963370,5922845.648354458
10969503,4778123.595081766
11029188,5943190.032786461
9852655,1230183.2368681256
9986982,3485813.767764658
10909576,4716437.445450675
8302590,4207423.419836311
10972378,2483722.8670772705
10971734,1838883.5813103477
11027141,4744701.690754911
9593756,5800864.25026481
10608774,3390937.0901587084
10769806,5808847.132227914
9029465,4300427.21275595
11033078,8750642.380929993
10821164,3129006.503518151
10797145,1922600.545389765
10709813,7570418.131424015
11005887,4938934.650157947
10769802,5668695.518520802
10586770,5976370.281317966
10690281,3184063.434486078
11034057,1790372.3331754985
10955002,6689550.760523081
10538929,4538485.197489089
10975550,7329777.042970825
10999493,4170072.8862586585
10827312,4155558.828190508
11024576,3476069.489224563
10604596,3603521.8427475477
11007139,5254278.534281496
9643032,5987237.379181359
10758230,5438458.447100099
10540579,5290641.30275535
11030166,5800332.345147409
10907467,4144266.6497881715
10861737,5776845.901635798
11010894,3690221.7096620435
10908714,1113033.503594485
7595441,1206155.995439274
10938310,1661906.9592184974
10756232,2530420.6575800297
10538067,973757.4949850532
10895326,5213645.605762398
10673794,4037385.607386206
11011070,6303700.350652849
10685110,2557449.3659707685
11008362,2446913.2666769624
8269062,5780300.595098259
9812623,5494853.203212397
10918599,3428565.105836267
11010748,5376230.441810783
11029565,1713540.5543132506
10783239,5147722.21559496
10986581,2173246.152700264
9502023,4512051.895055367
10522957,2234005.8688942264
10516750,4659121.973197337
10961854,1899624.4153242502
10474073,1637810.3230482817
11027073,2365191.8438820103
10609721,6014150.039938932
10975184,1493217.5553436412
10538727,5399573.543746613
10855598,5314133.647951413
8394468,5759811.580061248
11029641,4265076.888146879
10644120,4325021.925902912
1755218,4542604.305850658
11006033,2786758.2918328987
10891121,1937317.7464609926
11022393,1363716.8492314897
9857220,1809093.309938193
11030304,1578303.5862068455
10916478,690362.353408288
10999237,2317323.064387246
11028063,1458930.4831001456
10975070,4099314.5069955643
11014863,3450782.4773570984
10770642,2886579.2401649817
10790237,2363948.492376877
10548877,3856353.968476197
11022625,2197707.8395499135
7169528,1026201.2821612868
10591773,2835295.069714531
11038690,3236745.328454861
10989595,3686688.245115457
10918105,1573258.7551839298
10956820,1103988.6204691639
10714717,5014786.325363269
10746593,1798319.3650481366
9940882,4709660.520810781
10958335,3140793.595419204
10967387,1414333.9448967837
10212564,5438691.743449764
11042581,4451288.015092004
11031703,5580733.4171806425
10800341,4538485.197489089
11011414,7134372.17949166
10835345,3017532.806095747
9211192,4625871.273232757
11029264,6798459.430329053
10872514,6360212.427897951
11016298,2858461.1251892317
11030297,3074799.711164449
10762558,2745526.6900325124
10939073,3407478.398686577
10557070,4605209.854168046
10805840,5916271.993700165
11027993,6895251.262742262
10737552,2608444.6687447736
10587381,5936712.9207669925
10664515,7078656.855357254
10699493,2543147.4706151336
10902461,6061230.624111544
10985048,4404848.429667305
11013107,1904856.888261158
8160643,4768223.868711432
11029858,4056079.4420585427
9801014,2449099.3429318373
11032305,1527638.1099258834
10844870,4386589.4995178785
9457649,5690504.179674994
10749078,6401944.8919017315
10930367,6557528.810005436
10910887,6385779.157687081
10724349,1904240.9535599216
10938069,3018016.471068242
10867793,6115937.743012523
10810132,3797544.035593673
10824139,2505059.985778044
10880462,3021145.167880813
10852347,5836477.580566432
10611360,5661698.115725461
5585249,2961212.820979735
11001499,2983355.882055217
10760470,3788630.362136219
10916673,1914850.5997019103
11032100,6686783.360262973
11030764,5931666.082671726
10925383,2525020.0618029744
10892935,4479918.477075735
10390358,2216819.505972483
10969373,1862710.4497498036
10847828,3707348.7188399383
10658527,5781733.783803582
10960844,1200750.553146272
10820351,5017017.749310516
10854022,1530419.2653825963
10911843,2224863.2189771165
10835498,3198986.3001219225
10730261,657668.3924140311
10941253,3310541.872808998
10984546,2454732.5177085306
10787761,6316198.50058048
10784637,6390079.992453013
11027698,2477298.1931739957
10968086,2142969.9796663662
10939062,4475744.538441097
10577252,6201032.280090505
11018108,6378519.435079176
10656989,3441031.5857977844
11032377,5403002.487208715
11033352,6064263.450144565
10977559,4043628.6177052963
8923857,4300087.584693383
10641834,944700.7810687252
10933624,5682873.81691861
10772318,1887222.1241723518
11011055,3322162.6974054496
10725964,5815617.974765778
10958785,6242461.070402168
10777702,1279495.2373105597
10958878,6773879.592202447
10966579,3706438.87373507
10814989,6539875.657439388
10608667,6546415.608328085
10825214,1797751.7461170522
7991762,4007812.0186638236
10761185,6949773.026568839
10903017,5504107.009466885
10883745,4030737.6722940556
9743202,3044727.9435425564
10538349,5665211.732456461
11009747,4389354.149469201
10870361,5235931.6331575345
10904254,6942423.939299071
10733087,6101898.583164737
10932757,2871790.253966448
10820661,6302608.1606217455
11008484,5899339.571160819
10979987,7123854.863181066
10611183,6352873.662084065
10050257,1544622.9269178896
10811337,2324234.9296962824
11033323,1656366.2819347586
11028715,3094362.695330374
11033187,2715115.790061813
11017403,4243124.148957533
10852326,4720496.471229095
10983931,6636603.667064667
10570522,3687579.686509346
10990337,2660554.446323119
10982659,1836521.248749052
10863423,2865665.3045887146
9845801,2121911.659595714
10809817,3245871.969730822
10142790,3886302.985298936
10846232,6006678.392100206
9394608,4094987.684729072
10961971,5248946.523429899
10771371,2408843.2957906043
10722108,6843290.741636135
10885130,992988.8529459664
10812180,3531335.902780961
10999111,5035079.462619405
10944045,1613279.3551040746
10983506,2628439.9630326675
8672983,5017891.902408658
10958353,5247161.420493562
10387498,2317194.739408354
10605668,6935714.751784392
10642408,4932472.034225387
10550289,8199886.420756852
10933237,4842734.620031806
10764826,2184544.1809741445
10945118,3537121.960704443
10899775,4865300.38029905
10929592,3699416.1075354274
10968696,4151893.5861496706
10819357,4411112.908338517
11011646,4422040.171505233
11032433,5875917.6203561425
10935836,4373293.785194345
10975922,6363663.331933711
11029822,955226.35784835
10863287,1576815.6140303272
10861315,1835793.5288726985
10826845,6656821.375081813
10717107,5341776.931520307
11004079,4269858.748165449
11026927,3231323.1217368343
10360259,2431979.790373151
10760065,2727057.4661179734
11011460,6287612.031678552
10912162,1710754.2756385508
10919020,5461377.994590543
11033250,5583479.005417606
10800518,3758444.328238561
10967593,1901438.461097015
10141982,1538220.8517571522
10572592,5848078.97931397
10993623,4977856.96982266
10947314,4134864.266779709
10623192,5518470.631711192
10983483,5080551.921388259
10271378,5162194.763455372
10909594,4185443.5832143603
10626290,6228725.467629805
10824218,2868114.036408047
10763528,5355545.468078805
10777979,2007020.080536811
10848185,6704963.813792681
10968153,2988827.515044728
10812095,4576183.640098324
9199357,8020780.534790205
10971271,2733882.537260391
8823314,1993718.1493573785
10941855,6360473.391597966
10971792,2350360.722773689
11018989,5755780.008840656
11030418,1576658.5444564484
10638794,3585850.216678405
10613102,3038137.9913239437
10733852,2637793.701735722
10867723,3755387.7419854365
10078241,5240201.848230209
10556989,4427511.384784148
10620123,4770291.365133999
10978655,3113577.3993516285
10918577,4602467.66448458
11029666,4910679.241848443
10797015,4284156.107389407
10948449,6381847.224854877
11033999,4650362.497340642
10932621,2582719.1012324654
10880663,6234880.415436141
10979130,5998677.603461985
10908407,2425184.407491302
10921237,4307617.363178577
10976440,5408178.094778124
10231092,1734719.1229358385
10964037,5311565.121306667
9245360,5464502.4689879995
10983344,3287901.50674908
10936699,4094499.87954241
6977756,3261158.5449770787
9275020,5189723.16067606
10949160,5428674.479308663
10947505,1873020.1187225624
11006463,4904115.0630891565
10856419,1647388.349864327
10897855,3348727.6038523037
10169415,2480932.245664657
10474301,1637810.3230482817
10839254,4058148.378061068
11047830,5048099.95697039
6848663,2783884.9978934303
11022305,1600834.2613628735
10587723,2119488.347988607
10749332,2421702.5281466595
10586918,5252687.192210952
10904931,6001281.509747686
10611851,5595066.015690533
10638066,3151572.663072959
11029555,5194425.107525289
10983516,5181306.973091098
11023727,6060689.145206396
11034091,5960907.160494033
10874675,3390855.7229723325
10888421,5097330.264792204
10425513,5545724.661330076
10889080,2611776.871580311
10532128,3278585.2561399825
10520533,1827932.1683173203
10810303,2537343.79067914
10748275,3519882.507757951
10137006,3469330.0434701326
10160049,2877928.141606788
11031791,4000050.413125923
10932582,6200582.687041331
11033960,1255787.5709650565
10075699,2797675.2452610526
10861604,4816009.813896444
7345431,2296363.97725747
10985662,8436559.284464382
10728889,2483898.4744406263
10826750,5691701.002960496
10865861,6624297.709290044
10658021,3829106.8786377185
10865369,6532179.894295508
10885984,2846228.5183006134
10725929,1357486.604234081
10710688,2026555.449737649
9257188,7118094.123797594
10672375,4077024.8291148962
5186189,3790493.656258471
10932617,2142492.5021108766
10329484,6259338.455086414
10914426,1972712.0136593955
10844601,1429282.0343768836
10751380,3503187.7998382584
10678013,4058215.788118239
10829951,3469584.061092568
10820931,4275716.382302928
10988121,1635075.1385509367
10618086,6250866.940383745
10299933,6327991.771985102
8007088,4194978.255799014
10099469,3607008.0291455663
10604579,3323138.460415855
7865100,4353391.3113499
10664150,4350262.439014905
10841420,2137888.154290918
11008508,2518095.483621852
10593924,5283594.88377646
10926807,1769811.5776149542
10833423,2984452.2602890483
11033438,2584059.3756036106
11031553,1583440.7732825486
10825521,1904292.6969358418
10987303,4422037.520644108
10987002,2301313.2978953943
10989632,5365895.950056544
10980379,3634468.664158706
10612245,3828429.3828306585
10891882,2930428.289782375
9701706,3441031.5857977844
10771132,2755967.317752188
11005124,3401080.606146467
10937761,1904217.6370503046
10842963,3355054.2768123127
10968230,6238564.668193961
10878893,5065469.825095918
10836351,2841657.2816032474
11026837,5392110.087896375
10978730,1895279.8633361245
9325208,4294914.263048755
10957271,5273415.796620859
10742252,727680.4124634746
10546095,2051923.0470048152
10631427,2489756.381951572
10741514,856129.1769223609
11026814,2356084.816881125
8266520,4706907.537714571
11017124,4752018.806288909
10607873,3044669.044361142
10691775,2469028.7677827477
10653793,4677849.01670523
11020566,7133327.688665457
11010803,1549386.8450772497
11008424,6215673.225146171
10839679,4742819.244476965
10926827,4707808.7519317195
10889848,3413034.568240946
10866938,4970790.6245492995
9745877,4996742.339240758
10202871,2270053.392303297
10977224,3275055.412788613
10991573,6542202.245452415
10705619,2310740.65375369
10634516,2418291.8796049776
10834541,4098363.8144300897
11032870,1183065.0324522704
10895074,8572485.326743541
10645999,3105392.2949406425
10966774,4742229.969094064
11003034,1605970.4552224185
10940589,3923698.5082457103
10872678,4132456.0076721148
11033791,5302496.060147356
10936950,2798216.5344023206
10508661,4885727.1494240705
11007966,6215673.225146171
10747506,4812242.194186786
10837355,4802685.549395084
9981206,4099322.3359206743
10833070,5325753.649338426
10978705,2984783.0873633507
10955487,5753285.852167187
10852255,5734876.283701649
10682249,2838777.6893054014
9433513,5760353.3480489645
6168360,4740221.095374085
10885240,3038620.4408804635
10784293,1856671.360665727
10818641,1745971.7000126813
10839140,1033501.4567657086
10916722,1224526.5479103157
11020796,5445112.382451218
10937632,2698884.6332114046
10955307,4487996.402452724
8506839,4180496.6333032656
10920812,2530017.6042143847
10850891,2887881.128034567
10611239,5244623.803164931
10936197,1443428.1904827121
10669737,3677748.6858316143
10611849,4333592.733086117
11015361,1355253.3293952732
10635113,1993486.7018376621
10915932,5164497.714991858
10901417,2659114.2271993835
10880927,5647097.483866146
11022290,4186056.995516741
10907015,1340640.8636916266
11034817,2584655.667818888
10967385,4938801.617305359
10852010,5437127.933946921
9390225,3780452.8423514706
11010288,3724458.230611581
9615989,2078017.6808581478
10960951,6994848.631497866
10503161,3110735.7721613925
10909520,1310008.9270568579
10197024,4218348.8836640585
10769561,5314013.275325285
9809232,5606232.60003995
10904033,3763427.0247319266
10299924,2402436.8309597895
10921022,1705897.719357265
11034497,3924637.664919157
10609466,6133580.665232131
11025439,5529637.430078872
10925980,4770507.839994701
10995129,3981593.8850728855
10754020,5404616.377525147
11025677,5099895.571240565
10872466,5384214.51460403
11022927,1525036.6226159835
10791000,5973422.663515927
10851705,5145163.870273072
10914936,1999847.5640357167
10949189,6130649.328812515
10959445,2536097.3741607033
10612200,5520229.423323059
10915624,2096915.0707394013
9958296,4292611.110154422
10866051,4906749.894009795
10613363,6847334.866414012
10725154,1875858.035225602
10903377,2406258.4882855127
10982611,4127881.2215187517
10683459,3747178.3756217286
11011763,2584644.1297347527
11030397,6034823.768405262
10821276,5642293.498992687
10724295,3518776.995184358
10819287,3520569.828069
10622822,6974087.281344816
10918055,7369855.7968964875
10868827,3518008.616057216
10967090,5537003.198109278
10542009,2596376.9074401245
10811787,3233645.4077354735
10768942,4319658.620128952
10824049,4387920.7685629185
8577880,6153499.324466683
11032254,755123.3582476277
10903228,2244806.361456613
10577235,4778290.008546058
11011440,1550248.7336546322
11000046,4720124.333318492
10953428,2903413.5757288714
11028529,2622918.6607573004
10562027,2355182.687870955
9994299,3254731.4169615433
10610598,2146907.1560206614
10939847,5000233.42235492
10928642,1304922.0641229905
10842154,2755532.0500849565
10991980,1620893.8697401742
9763903,3394612.9900113484
11043106,1704119.4642111303
10877623,8299147.538697362
11032794,6431755.0316885
10976393,1277429.153690996
7870211,5192289.1542558
9750582,4602443.57268836
10917644,5915230.81505169
10823602,1347843.2465649815
10667858,4691694.69050899
11034110,927211.4584420221
10804381,2868637.261773331
9978289,3045428.649999061
9665352,2263112.308841073
10843851,4168718.6229616166
11002055,1832733.0556897393
11019056,2330155.9104036447
10235318,1643228.4950153125
11032323,6317601.682341183
11026314,2457640.9832224427
10702055,3018642.775784088
11025521,1802314.040214114
11023044,3593860.9941507587
10985009,5157769.424330078
11010671,3986198.723809596
10562477,1678107.9823507615
11029904,5767806.90362782
10611452,1814832.9306798354
10851152,2536075.476460693
10794227,3682955.534505514
10517025,1015926.5310770505
10949281,2908786.315204439
10402995,3428673.6423747856
11033278,1072409.5283945934
11016278,4510207.349601167
10770803,2989649.6555561516
10632652,3973862.9631309113
10727184,1733178.5368601007
11028846,4529992.3698230535
10931230,2242547.7434976115
10878138,3195473.8609628268
11041130,2365487.2588235354
10713412,1850039.797882765
10988550,2134195.905628182
10999349,2202394.9169847458
11014664,1984330.9081218918
10144235,6925862.013666373
9112830,4632940.356496018
10812901,5174419.788534831
10605925,3308903.131335093
11031797,4246550.032148512
11003376,5856495.869168559
10806414,3613772.4484064374
10857168,4543302.501679528
10682675,4317696.477840057
10814189,1830645.9670026684
10845096,2482832.370381765
9824859,857666.2062946721
11017118,2756604.1587394057
10938914,6272935.304929651
11011830,4719688.562436627
11006977,1540017.197855107
10767988,3331214.0718866824
10882143,3447529.3921371913
8652686,2381651.231633181
4733828,2745823.35363504
10936897,5741285.719943162
10731032,6245562.479876362
11033219,3532937.0719551397
10060918,2616692.2944149864
10969662,5717563.576665381
10679090,1698287.242942916
10655005,3248983.6895358437
10953035,7663158.11465927
10967776,2260788.8441779446
10665241,1880978.4608038845
10867374,5500671.858391287
10826774,5334332.739010675
10905425,5967300.038942661
10609821,6131500.984179879
6549688,3333206.773025227
10954937,5264506.951024139
8048280,3497251.6285625603
10465754,1759528.3773033137
11010833,4582790.2785484055
10879008,3266755.584946421
10848415,5372748.991971385
10816922,2241662.7354586325
10717774,923747.8022927018
10399459,3270443.799636395
10826329,2531360.299854167
10975927,4211189.489421787
10973590,5151166.6431606375
10989065,6604868.308554621
10919887,3935828.8142171754
11031889,3322416.8382329843
10680660,5535073.988203352
10692479,4691694.69050899
10936071,5176511.253970606
10899561,1335285.783475078
10971996,3179289.3667899817
10927031,293080.31301738706
10961742,3801605.963561813
10612749,6323677.135814346
11032310,4067375.5804991308
10974812,4991595.4304459505
11029669,3572401.5865162406
10926689,1010496.4735536373
10903700,6865888.536905775
10622973,5992974.884729896
10927913,2753414.9899706687
10975546,6014150.039938932
10880233,1784155.8372898712
10915044,2595965.446287747
10826288,2363067.8324169153
10075657,4941254.101983285
10946346,3676937.972349296
11037037,1825541.6198340096
10906948,2920763.585817292
10797236,3585944.914962848
10998492,4308283.832921214
10538683,5859808.305612475
10932574,4111822.7058646427
10966113,2005008.4145491223
11028424,4397307.164766448
9824857,977728.0060551055
8231199,4553594.952055432
10314693,1520962.7503623744
10611916,6572937.880045371
11008496,7127840.613846054
8338961,4706907.537714571
10911724,3819102.0075889346
10823780,3862003.3056077235
10547838,2372219.390173658
10610021,5567155.126694085
10829886,5737064.914124452
10098700,2084096.1865777145
10952272,3593253.1854640697
10756967,1636280.6099703023
11033769,3944641.6354744984
10984827,4836216.570129156
10746162,4371774.760975599
10990720,1710643.1905901032
10933736,1949288.103942357
10315289,2230152.5732301325
11017217,557468.7482141441
10534113,7564559.804960057
10611151,6237678.895708829
11033582,5275286.695710756
10887717,3640957.864679476
11033895,2436126.0167214144
10587071,5376512.699218746
10852381,2010672.2030602242
11030336,1572148.0325241263
6614212,2312059.5521405702
10906406,1744757.1238262795
10952510,1567700.882233487
10560535,1195424.3566436053
9962489,6297001.030192923
11003561,5028753.752006412
11038803,4722083.008027604
11023524,2801806.665961408
10848120,5321429.9696271885
10678301,4295158.777344376
9870439,3786954.365804575
10562459,3379745.9058404625
10224224,3786366.7238729023
10779104,3334177.7282060287
11007735,3760767.1751238606
10868322,5265759.160228627
10836398,4095978.7678602897
10994853,3731343.7419937067
10807041,2269340.4776951806
10217146,4640840.413781371
10885823,5695081.48587374
10344809,5921771.289886385
11008807,2750533.194307813
10744627,2883915.6615085914
11015358,7299480.879482629
10892527,4706907.537714571
7417021,4357089.127667468
10951175,5911760.976550749
10979927,2948806.9151245835
11003717,2856981.437662527
8642626,3155266.559606433
11039881,4595474.019686747
11033386,4733185.965284653
10608823,5385255.607680341
7827298,3337963.6997861485
10832204,5083620.493151261
8965561,3572547.4979354264
10840057,5966154.74243629
10889000,2243410.5416906574
11043501,7310784.536247207
10827371,4540945.082058179
10719399,5140619.914316475
10881162,3127749.3895358904
10787565,2379619.733914972
10957771,4821202.471700966
10215524,3885293.4224523124
10693962,7606536.848607691
10975796,7175053.224501822
10944453,4288122.564433747
11030707,3191876.412134368
10753113,1534197.1468841955
11029525,1104783.180749303
10466937,1099441.491540071
11033414,3492916.4720349954
10891319,6024052.22955209
11033879,6620766.006166469
11047108,4597516.185619499
11007712,6634205.844896244
10644464,2494677.747996024
10997005,4463936.774740791
11028582,5927338.465146389
10532239,5660721.0622836575
10786240,4644597.076125883
7867852,3245265.79539655
11015082,3116045.262620745
10788380,1754259.895850415
10691791,6100619.4578720275
10968245,4528431.349662529
10935155,4774666.93458161
11006886,2745206.950182303
10705725,918433.4565793411
10813515,1728358.8660824462
10987619,1824544.239786692
10638475,5948348.560127333
10876201,2925453.000277003
10933119,5921484.221210074
10880911,3597122.487100379
9682014,3228843.8630856597
10819454,2922924.2300494863
11028535,5510271.489301847
10985627,3376885.521257157
11031603,1667600.2238285323
10508942,5802316.248149192
10997229,4068924.315502347
10059587,3675802.774466784
9408556,5515570.642930822
10550238,2943276.3127839393
8732295,5998915.314701706
11031373,1791808.526784404
10466038,2997805.1283764434
10841475,5609013.641691828
9715017,3228843.8630856597
10609690,5671803.103759922
11028801,2981971.66962353
10783099,3586829.718601219
10767232,3571466.5349484663
8083122,4768223.868711432
10786774,2159409.2404047935
10765056,5029794.920315145
10937818,2688512.715859346
10933782,8359241.451497955
11046193,4638537.297449895
10809579,5615653.34653759
10884967,3461905.971196715
9519830,5045837.567960111
10724932,1663801.7435886557
10832417,4861586.282091409
11030603,2385717.57890032
10020072,7407685.766780894
11026252,5386211.079519965
10956049,5292910.357782291
11030140,7121146.321420342
10986637,5186533.888227958
10361438,4319658.620128952
10897746,2637893.743774147
10844003,5606034.09333472
10837309,2853308.1696109823
10782719,3927251.0233918442
11010977,6001281.509747686
10955275,6066035.544534186
10967235,3352905.3100233497
10822436,3086396.431935788
9809274,7228411.096206319
10979293,6149886.789810838
10959129,5659895.338806767
10653085,1412837.175778767
10938322,2686672.463417906
11033720,4847647.63000986
9598824,5858507.670718484
10682935,5804426.752080705
11032141,4071983.601925002
11028684,2668816.0986943576
10982541,2758874.231930508
11010007,1829226.3041819236
10959125,557468.7482141441
10927164,3123470.435121925
10185480,3558055.6587211606
10915266,3672336.160760785
11012254,2725123.0614036964
10862285,3687116.0852558822
10642496,6249282.342581052
11028989,5578692.862127164
10613355,5708512.657531235
10979584,4396497.922868938
10863533,148164.72996862198
11033642,5745732.293440532
6054980,5758366.274043156
10731611,4385300.342441684
10932624,3355851.441301776
8291346,3087761.098415589
11016173,3786480.073575359
7891642,4361833.753175173
10944723,5428674.479308663
11007545,3320067.5121825044
10584459,4875301.012351401
10979250,1297045.304090317
10968768,3404867.7925832723
9739372,4497826.4951667
10592772,6225422.515990509
11005907,4893044.580677841
10940197,6613104.862213636
11011624,5651717.545258399
10752174,5188934.725021964
10652295,757571.7478148661
11028735,5052013.706338974
9794888,5899028.537898619
10534946,6444504.1018904485
10963569,4095589.3859003917
10855711,4089624.28644717
10748716,1088955.4361183234
11045140,2839849.67496777
11006458,3395694.513356302
10976212,2911588.8183421926
11007629,4664560.393093845
10963608,4095589.3859003917
9211286,4695947.080086313
9071862,4861948.660796357
11028984,3586494.0190664004
10862983,1774929.7446094416
11034016,4568421.919389296
8803234,6246061.1288562715
11044247,2663023.7740960694
10961418,5177721.235387333
10891131,2433885.4813064737
10837271,2365967.9701247727
10383122,6108143.38197485
10608537,6944746.0064359065
10688118,1800333.8340814982
10930069,1984955.7914955276
10915088,3685989.5461441055
10848354,5356408.937902592
10622993,5264654.212816887
10943908,2024912.5243509302
10716815,2846321.5306321643
10534162,1874895.3137476062
10629978,3285355.0427405974
10847505,2189552.94646524
11021813,1875477.9928737374
11033561,1845971.4533174343
10795410,4629225.196551997
10772278,2657755.648977775
10850771,5362069.820658825
9982816,6252998.762191083
11026980,4985222.01017938
10952037,5147714.538530394
10823660,5378066.2963625975
10917379,5211401.687358072
10976615,4173720.5101657673
10980351,5366113.137995776
11019778,2699864.2686944874
10858488,5063821.050657684
10991286,1954366.2171668503
10964866,1271688.7771205662
7595148,5760516.618852185
10377513,1627083.6619836842
10799944,5877234.11522427
10850718,2623432.7739467258
10936153,6931800.681615939
10859486,6502591.934897762
10612038,5963948.450930789
10534659,2212412.97934206
10963440,4183184.1444673366
10908080,1550181.9305200982
10876512,782657.9346879699
11018580,8241610.356670458
10769562,5314013.275325285
10984671,5978664.898622949
10808993,3879992.859456628
10574056,5705021.207434971
10543692,3797544.035593673
10956155,2240699.616555144
10850599,4145298.502274921
11010005,6016012.0868983995
9859977,4615270.766025603
10858411,6481864.08085778
10995333,3704377.361811602
11006151,2306207.94834922
10982870,4733669.429263102
10645559,3209410.6245065075
10794854,4228107.776569246
11032562,3956414.8910386553
11039803,5026218.376105238
10980763,3970852.527931333
11032294,6554285.421500701
10991074,1777154.6356619569
11010466,7619224.417656912
10882327,2996245.0362632736
10611445,5186297.071420824
10802866,2412335.3419620954
11008096,4001235.3177847443
10762137,4248626.880686849
10911546,1071976.6753840917
10795143,2095373.376462601
11008370,1110744.4738699966
10253847,955226.35784835
10998638,3489536.9389665234
9817199,5118756.929220181
11029124,4961538.62017272
10914401,5269061.426846402
10936048,6168618.568658909
7532412,2101033.827802686
9211193,4625871.273232757
10762027,5515987.391736755
10979774,5050185.9939723965
11028061,2399780.3670259067
11031972,3341199.7448173673
10977855,3281277.309185345
10895030,2203669.1675815233
10466031,2321484.8191759787
10863769,3220646.7535377718
10853739,6747784.294457167
11005214,1282056.317337335
11027289,1381568.5001106749
10535322,6961317.912329733
11030402,1255385.477395518
10556059,1518666.2390570366
11006993,870424.5774713908
8780936,5196200.970719889
10397793,1473341.2029342954
8420138,5988160.943760309
10388632,1784155.8372898712
9910431,2712330.782414265
10852372,3319412.648025098
11006491,4234777.662960872
10906001,2550110.5314170863
10847271,5725859.878123499
10903056,6928460.127005253
10705774,5445057.272200752
10935746,4390568.413913904
10969134,1613279.3551040746
10980318,6946901.125808928
10820355,2071266.9876702896
10851867,3640181.635907997
10782647,3602040.3777222196
10598446,4942625.052717987
10586747,6353602.324067406
10983720,2851359.1204547687
11013422,3657723.4469623645
10569926,2592993.495809191
10897027,5780452.536143422
10931328,3032068.286639285
10893179,6389928.661554314
10299688,2562940.2453338844
11021725,4048999.0132373595
10946368,4562220.2560131345
10906441,1174786.3977726956
11029067,3686965.896032425
10390703,1667360.4358173113
10957336,5467891.563903706
10945216,1615953.2129634526
11028013,3508855.395677483
8304378,2288630.7074410776
11030324,4217219.697060484
10807701,2870846.8364517326
10816856,5884838.530942794
11031047,5846333.664349962
11031068,3153570.4553016857
10851161,4204768.601185076
10846626,5790730.99540071
10985483,5708709.096888788
10693136,2393544.973029022
10884988,6008941.2315686755
11044696,2010238.840195186
10873478,2115481.7014431413
11034556,1687843.7969607932
11000780,2387919.1611595517
10900087,2615345.009396382
10966889,2758204.6233916674
10768982,5197446.22643541
10562001,5995011.409408107
10648776,3675372.9364138795
3948095,3339993.8276873287
10508750,6546611.0863293
10135058,4676737.73577949
8719950,5534092.2621163875
10915551,5064411.778796388
11001438,3980080.246780325
10738422,4130807.7133697993
10895391,5755103.020963794
11029506,1414718.3118921798
10038473,3457394.4687722432
10874633,6430461.2057468835
10966238,6316198.50058048
11000032,3690221.7096620435
10865261,3649460.3794176443
10677780,2936201.700720609
10609595,6702568.059184141
10609962,6332679.7818429265
10783317,2774581.0768665466
10809836,3943207.549773405
10558845,2391865.473854034
8227268,4932412.882476423
10534537,7310784.483192354
7379852,5931186.675935777
10978591,6000207.076004077
10949083,1461609.9727880675
10747678,4802330.42603476
10229132,641060.5434440372
11007029,4589941.725720864
10868256,1829448.5042443562
10787120,4455615.555189047
11015667,6956177.6341269575
